inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6643,1.6369999999999998,131136.0,5797732.0,3951.0,0.38499999999999995
0,7349,3.293,236456.0,6416316.0,3176.0,0.519
0,7048,4.313,317840.0,6126186.0,2801.0,0.46699999999999997
0,6967,5.469,414592.0,6063170.0,2660.0,0.41300000000000003
0,7149,6.872,500464.0,6235376.0,2512.0,0.321
0,6876,6.7250000000000005,583904.0,5971248.0,2399.0,0.357
0,6543,7.072,654368.0,5662015.0,2249.0,0.35000000000000003
0,6534,8.279,725944.0,5665724.0,2193.0,0.44
0,6630,9.564,804632.0,5745511.0,2230.0,0.403
0,6773,10.705,890648.0,5881074.0,2220.0,0.32
0,6842,11.82,975256.0,5947325.0,2237.0,0.414
0,6877,14.392000000000001,1074640.0,5975417.0,2277.0,0.5609999999999999
0,6800,14.964,1140408.0,5905818.0,2132.0,0.462
0,6813,17.668000000000003,1229216.0,5917360.0,2185.0,0.40800000000000003
0,6639,17.698999999999998,1303264.0,5753982.0,2195.0,0.747
0,6735,17.82,1379184.0,5853583.0,2201.0,0.372
0,6504,19.506999999999998,1448712.0,5640708.0,2081.0,0.37300000000000005
0,6514,20.22,1543784.0,5650888.0,2099.0,0.447
0,6418,24.8,1621488.0,5565755.0,2059.0,0.5559999999999999
0,6361,20.227,1692104.0,5507666.0,1987.0,0.511
0,6359,21.997,1776352.0,5507319.0,1929.0,0.539
0,6505,25.14,1849672.0,5633721.0,2077.0,0.38399999999999995
11,6449,24.250999999999998,1919216.0,5584353.0,1971.0,0.402
0,6298,26.397,1987480.0,5443074.0,1930.0,0.468
3,6237,26.039,2045224.0,5383949.0,1943.0,0.42300000000000004
0,6178,26.306,2131544.0,5329666.0,1886.0,0.477
0,6234,32.649,2217720.0,5385090.0,1919.0,0.59
0,6362,34.4,2302352.0,5500922.0,2001.0,0.45799999999999996
0,6260,36.684999999999995,2378896.0,5409380.0,1990.0,0.458
0,6385,34.165000000000006,2469184.0,5528601.0,1966.0,0.475
