inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1234,3184,1.597,12840.0,3744384.0,23.0,0.888
1196,3510,2.289,28596.0,4127760.0,26.0,1.1600000000000001
928,3420,2.528,40944.0,4021920.0,25.0,1.343
800,3373,2.732,55404.0,3966648.0,24.0,1.2469999999999999
736,3397,2.8160000000000003,68356.0,3994872.0,25.0,1.215
673,3341,2.832,81012.0,3929016.0,24.0,1.275
629,3215,2.827,91548.0,3780840.0,20.0,1.152
628,3219,3.351,102264.0,3785544.0,29.0,1.386
543,3251,3.479,114324.0,3823176.0,29.0,1.197
517,3283,3.7640000000000002,126852.0,3860808.0,26.0,1.4269999999999998
520,3331,3.9450000000000003,139652.0,3917256.0,23.0,1.363
542,3370,3.879,154460.0,3963120.0,24.0,1.053
555,3308,3.645,164700.0,3890208.0,28.0,1.054
502,3315,4.087,177872.0,3898440.0,24.0,1.319
485,3294,4.6209999999999996,188940.0,3873744.0,31.0,1.401
417,3303,4.813,200432.0,3884328.0,24.0,1.486
459,3213,4.789,210768.0,3778488.0,26.0,1.328
439,3216,4.616,225228.0,3782016.0,30.0,1.447
402,3217,5.114999999999999,236808.0,3783192.0,26.0,1.402
372,3206,5.3389999999999995,247424.0,3770256.0,29.0,1.3379999999999999
415,3213,5.534,260040.0,3778488.0,29.0,1.2750000000000001
409,3241,5.282,270884.0,3811416.0,22.0,1.163
399,3257,6.1290000000000004,281604.0,3830232.0,22.0,1.466
403,3247,5.872000000000001,291832.0,3818472.0,26.0,1.5140000000000002
375,3201,5.912,300540.0,3764376.0,20.0,1.5110000000000001
391,3184,6.011,313172.0,3744384.0,19.0,1.254
377,3179,7.025,326452.0,3738504.0,21.0,1.658
360,3204,7.22,339080.0,3767904.0,20.0,1.61
343,3190,7.194,350332.0,3751440.0,17.0,1.595
373,3266,6.816000000000001,364192.0,3840816.0,22.0,1.488
