inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4093,0.6980000000000001,129088.0,3525184.0,1635.0,0.436
0,4540,1.335,236432.0,3918688.0,1359.0,0.423
0,4440,1.951,317232.0,3821270.0,1200.0,0.359
0,4351,2.217,413784.0,3744393.0,1037.0,0.491
0,4370,2.777,502280.0,3762638.0,1047.0,0.28400000000000003
0,4312,3.011,585400.0,3704904.0,1008.0,0.311
0,4108,3.369,650872.0,3514814.0,859.0,0.375
0,4101,4.05,724264.0,3513202.0,911.0,0.33499999999999996
0,4146,4.789,804096.0,3550356.0,921.0,0.319
0,4209,5.392999999999999,890928.0,3611668.0,874.0,0.399
0,4274,6.485,976192.0,3670063.0,908.0,0.35900000000000004
0,4317,8.037,1075112.0,3707507.0,880.0,0.357
0,4263,8.81,1140888.0,3658741.0,909.0,0.34400000000000003
0,4217,8.727,1229032.0,3613276.0,833.0,0.372
0,4173,9.459,1303304.0,3573066.0,896.0,0.351
0,4223,10.007000000000001,1379680.0,3628815.0,836.0,0.477
0,4121,10.014,1448608.0,3536939.0,870.0,0.288
0,4111,11.264000000000001,1543224.0,3525177.0,829.0,0.494
0,4068,11.399,1619368.0,3484525.0,792.0,0.31699999999999995
0,4062,10.675,1690952.0,3476735.0,847.0,0.351
0,4017,15.274000000000001,1775616.0,3437281.0,793.0,0.487
0,4109,12.082,1846656.0,3519357.0,813.0,0.283
0,4110,13.73,1917960.0,3517462.0,792.0,0.376
0,4091,14.527,1987256.0,3500171.0,813.0,0.335
0,3993,14.898,2043680.0,3409433.0,770.0,0.334
0,3974,15.213000000000001,2128544.0,3389990.0,777.0,0.485
0,3964,16.043,2216576.0,3383140.0,718.0,0.399
0,4012,16.869,2299840.0,3429692.0,763.0,0.41200000000000003
0,4006,17.208000000000002,2374784.0,3425494.0,750.0,0.367
0,4081,17.189999999999998,2468464.0,3492985.0,736.0,0.36
