inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1659,3184,1.8330000000000002,12840.0,3744384.0,22.0,0.8770000000000001
1282,3510,2.0669999999999997,28596.0,4127760.0,25.0,0.9650000000000001
1024,3420,2.417,40944.0,4021920.0,25.0,1.318
838,3373,2.588,55404.0,3966648.0,25.0,1.244
735,3397,2.8829999999999996,68356.0,3994872.0,26.0,0.9440000000000001
737,3341,3.008,81012.0,3929016.0,25.0,1.1949999999999998
727,3215,2.801,91548.0,3780840.0,25.0,1.148
656,3219,3.0899999999999994,102264.0,3785544.0,26.0,1.267
574,3251,3.1940000000000004,114324.0,3823176.0,29.0,1.154
498,3283,3.3810000000000002,126852.0,3860808.0,25.0,1.263
555,3331,3.8970000000000002,139652.0,3917256.0,23.0,1.41
555,3370,3.8,154460.0,3963120.0,21.0,1.277
562,3308,3.7670000000000003,164700.0,3890208.0,24.0,1.312
496,3315,3.9720000000000004,177872.0,3898440.0,25.0,1.219
518,3294,4.33,188940.0,3873744.0,31.0,1.359
408,3303,4.489,200432.0,3884328.0,26.0,1.5350000000000001
496,3213,4.135000000000001,210768.0,3778488.0,27.0,1.229
471,3216,4.387,225228.0,3782016.0,28.0,1.3880000000000001
403,3217,4.761,236808.0,3783192.0,25.0,1.279
417,3206,5.035,247424.0,3770256.0,30.0,1.4420000000000002
417,3213,5.391000000000001,260040.0,3778488.0,29.0,1.492
421,3241,5.632,270884.0,3811416.0,25.0,1.263
383,3257,5.839,281604.0,3830232.0,19.0,1.404
387,3247,5.728,291832.0,3818472.0,23.0,1.2429999999999999
410,3201,6.041,300540.0,3764376.0,22.0,1.388
390,3184,6.31,313172.0,3744384.0,17.0,1.429
348,3179,6.4910000000000005,326452.0,3738504.0,18.0,1.4829999999999999
371,3204,6.313,339080.0,3767904.0,18.0,1.333
355,3190,6.864,350332.0,3751440.0,26.0,1.564
391,3266,7.087999999999999,364192.0,3840816.0,22.0,1.734
