inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6592,1.462,131512.0,5750859.0,3850.0,0.353
0,7317,2.8549999999999995,235776.0,6386770.0,3124.0,0.395
0,7050,3.488,317568.0,6131545.0,2788.0,0.30100000000000005
0,6984,4.958,413760.0,6079109.0,2544.0,0.44
0,7139,6.527,501096.0,6225243.0,2477.0,0.49999999999999994
0,6930,6.704000000000001,584680.0,6024619.0,2308.0,0.439
0,6575,7.239,654344.0,5694692.0,2234.0,0.272
0,6558,8.095,725848.0,5687540.0,2245.0,0.30000000000000004
0,6663,9.395999999999999,806808.0,5778452.0,2166.0,0.291
0,6742,11.192,891160.0,5851272.0,2194.0,0.308
0,6803,12.777999999999999,975864.0,5908097.0,2355.0,0.638
0,6938,14.748000000000001,1075024.0,6035246.0,2197.0,0.33599999999999997
0,6763,15.218,1142688.0,5870359.0,2166.0,0.451
0,6759,16.948999999999998,1228504.0,5865514.0,2211.0,0.449
0,6686,16.951999999999998,1300960.0,5801605.0,2190.0,0.44399999999999995
0,6712,18.814,1381552.0,5827056.0,2160.0,0.6890000000000001
0,6542,19.077,1446872.0,5677452.0,2067.0,0.376
0,6550,21.443,1543328.0,5686092.0,2111.0,0.366
0,6478,21.712,1621752.0,5621656.0,2005.0,0.513
0,6421,22.451999999999998,1692048.0,5562127.0,2009.0,0.42900000000000005
0,6388,22.694,1776320.0,5532620.0,2032.0,0.46900000000000003
14,6493,24.369,1848176.0,5626973.0,1947.0,0.45799999999999996
0,6483,27.086999999999996,1919824.0,5614899.0,1952.0,0.44799999999999995
0,6278,27.605999999999998,1987024.0,5430974.0,1943.0,0.48200000000000004
11,6264,26.557,2045848.0,5411392.0,1954.0,0.49100000000000005
0,6212,28.694,2130368.0,5362532.0,1916.0,0.391
0,6186,34.093,2219544.0,5334658.0,1883.0,0.49900000000000005
0,6325,35.72,2303288.0,5471149.0,1937.0,0.672
0,6327,36.167,2377584.0,5470543.0,1983.0,0.7120000000000001
0,6481,37.694,2469712.0,5611705.0,2032.0,0.526
