inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2350,3184,1.323,12840.0,3744384.0,24.0,0.7859999999999999
2089,3510,1.4609999999999999,28596.0,4127760.0,31.0,0.803
1636,3420,1.588,40944.0,4021920.0,27.0,0.7989999999999999
1437,3373,1.672,55404.0,3966648.0,25.0,0.8
1273,3397,1.8479999999999999,68356.0,3994872.0,33.0,0.8720000000000001
1109,3341,1.8650000000000002,81012.0,3929016.0,26.0,0.8220000000000001
1071,3215,2.012,91548.0,3780840.0,27.0,0.8659999999999999
992,3219,1.985,102264.0,3785544.0,30.0,0.8789999999999999
881,3251,2.041,114324.0,3823176.0,27.0,0.9059999999999999
856,3283,2.25,126852.0,3860808.0,21.0,0.905
866,3331,2.8,139652.0,3917256.0,27.0,1.128
734,3370,2.675,154460.0,3963120.0,23.0,1.001
755,3308,2.735,164700.0,3890208.0,28.0,1.111
653,3315,2.765,177872.0,3898440.0,28.0,1.027
648,3294,3.019,188940.0,3873744.0,27.0,1.028
599,3303,2.917,200432.0,3884328.0,25.0,1.052
625,3213,3.265,210768.0,3778488.0,25.0,1.23
620,3216,3.171,225228.0,3782016.0,21.0,1.066
580,3217,3.804,236808.0,3783192.0,26.0,1.1960000000000002
531,3206,3.5540000000000003,247424.0,3770256.0,25.0,1.2850000000000001
548,3213,3.341,260040.0,3778488.0,28.0,0.997
560,3241,3.624,270884.0,3811416.0,30.0,1.036
489,3257,3.9189999999999996,281604.0,3830232.0,24.0,1.2460000000000002
524,3247,3.745,291832.0,3818472.0,28.0,1.1099999999999999
475,3201,3.672,300540.0,3764376.0,26.0,1.0950000000000002
488,3184,3.897,313172.0,3744384.0,28.0,1.241
442,3179,4.067,326452.0,3738504.0,21.0,1.177
423,3204,3.939,339080.0,3767904.0,25.0,1.112
437,3190,4.069999999999999,350332.0,3751440.0,19.0,1.169
459,3266,4.428000000000001,364192.0,3840816.0,27.0,1.222
