inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,3932,0.38899999999999996,119072.0,3404353.0,1003.0,0.116
1,4238,0.667,228680.0,3665430.0,1061.0,0.12000000000000001
0,4183,0.8940000000000001,309360.0,3615407.0,1090.0,0.12400000000000003
0,4131,1.139,405680.0,3574731.0,1061.0,0.11500000000000002
0,4190,1.423,491192.0,3628036.0,1094.0,0.142
2,4033,1.5530000000000002,572984.0,3472977.0,1094.0,0.11699999999999999
3,3904,1.717,640496.0,3357124.0,977.0,0.116
0,3923,1.9620000000000002,711096.0,3382379.0,1028.0,0.11099999999999999
1,3908,2.178,790456.0,3361733.0,1012.0,0.116
1,4025,2.398,875576.0,3473777.0,1067.0,0.126
2,4034,2.76,958880.0,3481738.0,1054.0,0.13199999999999998
2,4242,2.971,1055848.0,3667804.0,1212.0,0.125
0,4017,3.0109999999999997,1122160.0,3458103.0,1048.0,0.11300000000000002
4,4091,3.34,1210280.0,3526075.0,1105.0,0.11500000000000002
7,4017,3.516,1284200.0,3458977.0,1040.0,0.141
2,4037,3.708,1357816.0,3483773.0,1075.0,0.11300000000000002
6,3917,3.893,1427536.0,3373229.0,1018.0,0.11300000000000002
2,3977,4.244,1524808.0,3427809.0,1067.0,0.12
7,3920,4.1899999999999995,1597488.0,3377512.0,1028.0,0.11900000000000001
1,3923,4.627,1669920.0,3376859.0,1019.0,0.13899999999999998
4,3894,4.9030000000000005,1753744.0,3353142.0,956.0,0.12200000000000001
4,4038,5.314000000000001,1824416.0,3483422.0,1032.0,0.115
1,3976,5.258,1895984.0,3418128.0,1029.0,0.11699999999999999
1,4001,5.604,1964656.0,3441225.0,1012.0,0.123
5,3927,5.585999999999999,2022000.0,3372911.0,994.0,0.131
2,3903,5.826,2105920.0,3351271.0,1019.0,0.125
3,3829,5.834,2193608.0,3282365.0,1003.0,0.11000000000000001
3,3846,6.352,2275704.0,3304278.0,983.0,0.12799999999999997
5,3899,6.627000000000001,2352000.0,3352723.0,1018.0,0.155
11,4043,7.093999999999999,2443968.0,3480899.0,1064.0,0.116
