inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3685,0.574,130240.0,3164640.0,849.0,0.268
0,4055,1.222,235328.0,3485876.0,728.0,0.301
0,3923,1.529,313192.0,3359318.0,667.0,0.366
0,3890,2.0220000000000002,407320.0,3335530.0,595.0,0.303
0,3906,2.688,494592.0,3351101.0,557.0,0.31200000000000006
0,3863,2.867,578160.0,3308705.0,592.0,0.374
0,3675,3.094,647192.0,3133152.0,486.0,0.25
0,3703,3.705,717208.0,3163054.0,507.0,0.313
0,3738,4.306,800088.0,3191805.0,515.0,0.406
0,3762,4.5569999999999995,885080.0,3214769.0,478.0,0.351
0,3820,5.444,969280.0,3267334.0,504.0,0.326
0,3884,6.456999999999999,1067640.0,3327684.0,512.0,0.42700000000000005
0,3790,7.441,1136424.0,3238328.0,471.0,0.426
0,3815,8.521,1223912.0,3261818.0,483.0,0.335
0,3786,9.043000000000001,1296728.0,3235265.0,498.0,0.353
0,3800,9.213,1374512.0,3251488.0,517.0,0.40599999999999997
0,3685,9.799,1442568.0,3147895.0,511.0,0.355
0,3683,10.051,1539888.0,3145485.0,490.0,0.436
0,3674,11.481,1616072.0,3136579.0,464.0,0.44899999999999995
0,3697,11.254999999999999,1685808.0,3155290.0,524.0,0.342
0,3691,10.920000000000002,1771216.0,3150507.0,477.0,0.451
0,3697,13.373000000000001,1843192.0,3152769.0,457.0,0.399
0,3731,12.562,1914792.0,3183171.0,475.0,0.46099999999999997
0,3707,12.732999999999999,1983848.0,3159995.0,458.0,0.46499999999999997
0,3652,14.157,2040880.0,3109804.0,442.0,0.41400000000000003
0,3630,14.44,2124080.0,3086814.0,436.0,0.328
0,3636,14.888,2214208.0,3093868.0,454.0,0.342
0,3677,16.069,2298280.0,3133397.0,479.0,0.483
0,3626,14.921000000000001,2372136.0,3085354.0,417.0,0.429
0,3721,16.456,2466824.0,3174385.0,451.0,0.37399999999999994
