inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,2573,0.259,117280.0,2197661.0,0.0,0.126
0,2789,0.4620000000000001,214200.0,2383349.0,0.0,0.13
0,2748,0.6000000000000001,293400.0,2342965.0,0.0,0.12999999999999998
1,2676,0.781,386224.0,2280061.0,0.0,0.116
0,2694,0.878,471992.0,2298823.0,0.0,0.132
0,2671,1.07,554720.0,2273073.0,0.0,0.131
2,2592,1.153,623848.0,2201056.0,0.0,0.132
0,2560,1.193,693888.0,2174802.0,0.0,0.11699999999999999
1,2584,1.4129999999999998,773688.0,2195327.0,0.0,0.11299999999999999
0,2606,1.526,857832.0,2215874.0,0.0,0.119
3,2653,1.716,944680.0,2258368.0,0.0,0.12300000000000001
7,2719,1.846,1043696.0,2317377.0,0.0,0.12
5,2638,2.054,1108544.0,2242036.0,0.0,0.128
3,2646,2.096,1196616.0,2249270.0,0.0,0.124
11,2628,2.248,1272528.0,2231460.0,0.0,0.121
2,2630,2.229,1346872.0,2238550.0,0.0,0.128
6,2579,2.437,1416200.0,2191635.0,0.0,0.114
10,2581,2.601,1512408.0,2192565.0,0.0,0.109
7,2546,2.693,1586800.0,2161170.0,0.0,0.10500000000000001
7,2578,2.8129999999999997,1660400.0,2188610.0,0.0,0.11000000000000001
4,2566,2.897,1743600.0,2179910.0,0.0,0.11000000000000001
11,2613,3.128,1815480.0,2219925.0,0.0,0.10999999999999999
4,2612,3.328,1885776.0,2216820.0,0.0,0.125
4,2634,3.341,1956520.0,2235850.0,0.0,0.118
14,2585,3.437,2012960.0,2190505.0,0.0,0.12
5,2572,3.5669999999999997,2098576.0,2179340.0,0.0,0.13799999999999998
7,2561,3.5869999999999997,2185544.0,2167905.0,0.0,0.157
9,2549,3.9579999999999997,2268648.0,2159045.0,0.0,0.113
7,2556,3.975,2344464.0,2166940.0,0.0,0.11000000000000001
6,2614,4.197,2437248.0,2220310.0,0.0,0.121
