inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2364,3184,1.2510000000000001,12840.0,3744384.0,26.0,0.7030000000000001
2042,3510,1.453,28596.0,4127760.0,28.0,0.801
1669,3420,1.614,40944.0,4021920.0,24.0,0.768
1410,3373,1.919,55404.0,3966648.0,25.0,0.931
1319,3397,1.8290000000000002,68356.0,3994872.0,31.0,0.8600000000000001
1166,3341,1.859,81012.0,3929016.0,22.0,0.8380000000000001
1082,3215,1.883,91548.0,3780840.0,21.0,0.8440000000000001
1013,3219,1.955,102264.0,3785544.0,26.0,0.9079999999999999
903,3251,2.154,114324.0,3823176.0,26.0,0.937
859,3283,2.41,126852.0,3860808.0,30.0,1.049
925,3331,2.6100000000000003,139652.0,3917256.0,28.0,0.929
757,3370,3.1149999999999998,154460.0,3963120.0,23.0,1.198
820,3308,2.9210000000000003,164700.0,3890208.0,31.0,1.124
692,3315,3.1710000000000003,177872.0,3898440.0,22.0,1.13
685,3294,3.0400000000000005,188940.0,3873744.0,19.0,1.138
614,3303,3.388,200432.0,3884328.0,24.0,1.063
619,3213,3.498,210768.0,3778488.0,28.0,1.248
624,3216,3.174,225228.0,3782016.0,30.0,1.051
599,3217,3.471,236808.0,3783192.0,22.0,1.1360000000000001
561,3206,3.3310000000000004,247424.0,3770256.0,28.0,1.091
550,3213,3.491,260040.0,3778488.0,25.0,1.141
579,3241,3.583,270884.0,3811416.0,25.0,1.194
494,3257,4.027,281604.0,3830232.0,25.0,1.3519999999999999
511,3247,3.8609999999999998,291832.0,3818472.0,31.0,1.2200000000000002
482,3201,3.89,300540.0,3764376.0,29.0,1.038
474,3184,3.888,313172.0,3744384.0,29.0,1.139
430,3179,3.8139999999999996,326452.0,3738504.0,26.0,1.046
420,3204,4.034000000000001,339080.0,3767904.0,27.0,1.079
434,3190,4.313,350332.0,3751440.0,26.0,1.185
491,3266,4.045,364192.0,3840816.0,28.0,0.99
