inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
568,1507,0.301,12764.0,1772232.0,13.0,0.216
772,1615,0.31399999999999995,27788.0,1899240.0,11.0,0.221
815,1622,0.378,39444.0,1907472.0,13.0,0.26299999999999996
918,1569,0.365,52896.0,1845144.0,15.0,0.24999999999999997
1019,1585,0.376,65032.0,1863960.0,12.0,0.24100000000000002
1102,1557,0.387,76860.0,1831032.0,16.0,0.254
1042,1587,0.428,87016.0,1866312.0,19.0,0.276
1147,1550,0.399,97296.0,1822800.0,10.0,0.253
1161,1571,0.42200000000000004,108608.0,1847496.0,15.0,0.256
1240,1572,0.447,121004.0,1848672.0,14.0,0.26699999999999996
1229,1588,0.47600000000000003,133520.0,1867488.0,15.0,0.294
1246,1579,0.455,147600.0,1856904.0,15.0,0.25799999999999995
1260,1568,0.49599999999999994,157868.0,1843968.0,18.0,0.265
1310,1582,0.483,170576.0,1860432.0,15.0,0.262
1305,1586,0.4769999999999999,181640.0,1865136.0,17.0,0.257
1278,1584,0.51,192972.0,1862784.0,15.0,0.27099999999999996
1274,1551,0.48799999999999993,203288.0,1823976.0,15.0,0.248
1290,1586,0.526,217644.0,1865136.0,17.0,0.25099999999999995
1278,1558,0.534,228848.0,1832208.0,18.0,0.28300000000000003
1332,1571,0.569,239468.0,1847496.0,13.0,0.27499999999999997
1332,1558,0.54,251808.0,1832208.0,16.0,0.253
1341,1573,0.604,262536.0,1849848.0,16.0,0.301
1392,1595,0.5860000000000001,272960.0,1875720.0,19.0,0.26799999999999996
1320,1619,0.573,283260.0,1903944.0,15.0,0.24
1320,1574,0.5599999999999999,292016.0,1851024.0,21.0,0.258
1344,1571,0.581,304588.0,1847496.0,12.0,0.257
1313,1574,0.6679999999999999,317844.0,1851024.0,12.0,0.283
1298,1572,0.629,330324.0,1848672.0,13.0,0.262
1329,1559,0.634,341508.0,1833384.0,16.0,0.25899999999999995
1372,1569,0.661,355072.0,1845144.0,19.0,0.27399999999999997
