inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,1641.452,40104.0,18676418.0,0.0,0.032999999999999995
0,13148,3135.61,44176.0,20951406.0,0.0,0.155
0,12580,3403.583,41960.0,19927297.0,0.0,0.132
0,12460,3013.026,43000.0,19777709.0,0.0,0.08700000000000001
0,12612,2989.284,41960.0,20044531.0,0.0,0.037000000000000005
0,12220,2782.5280000000002,40920.0,19313326.0,0.0,0.018000000000000002
0,11508,2673.156,40920.0,18074328.0,0.0,0.07
0,11616,2670.188,38952.0,18297233.0,0.0,0.125
0,11716,3288.826,40920.0,18457440.0,0.0,0.112
0,11918,2820.373,40920.0,18810696.0,0.0,0.11800000000000001
0,12168,2927.643,40920.0,19248421.0,0.0,0.096
0,12356,2846.008,41960.0,19561443.0,0.0,0.11
0,11988,3115.107,40920.0,18901326.0,0.0,0.145
0,12022,2851.437,40920.0,18963484.0,0.0,0.182
0,11912,3040.052,41960.0,18772862.0,0.0,0.119
0,12052,2656.123,40920.0,19060192.0,0.0,0.122
0,11608,2855.318,39880.0,18324914.0,0.0,0.10200000000000001
0,11632,3190.025,39880.0,18368634.0,0.0,0.127
0,11628,2914.264,39880.0,18346048.0,0.0,0.10200000000000001
0,11514,3109.477,39880.0,18125550.0,0.0,0.047999999999999994
0,11574,2549.2720000000004,39880.0,18231070.0,0.0,0.16499999999999998
0,11678,2723.387,39880.0,18386081.0,0.0,0.29100000000000004
0,11720,2360.364,39880.0,18440937.0,0.0,0.128
0,11634,2581.4990000000003,39880.0,18280950.0,0.0,0.115
0,11368,3106.331,39880.0,17812411.0,0.0,0.171
0,11254,2332.498,39880.0,17601933.0,0.0,0.081
0,11250,3123.4979999999996,39880.0,17608648.0,0.0,0.148
0,11392,3266.9230000000002,39880.0,17856692.0,0.0,0.16
0,11348,2833.512,39880.0,17799595.0,0.0,0.198
0,11776,3028.9049999999997,39880.0,18533960.0,0.0,0.202
