inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,1509.2700000000002,40104.0,18655986.0,0.0,0.113
0,13148,2011.447,44176.0,20928025.0,0.0,0.046
0,12580,2403.7079999999996,41960.0,19895512.0,0.0,0.156
0,12460,2651.3650000000002,43000.0,19769215.0,0.0,0.07500000000000001
0,12612,2318.682,41960.0,20025928.0,0.0,0.08000000000000002
0,12220,2149.991,40920.0,19298243.0,0.0,0.10200000000000001
0,11508,2010.409,40920.0,18053291.0,0.0,0.03900000000000001
0,11616,1698.0310000000002,38952.0,18276278.0,0.0,0.065
0,11716,2030.993,40920.0,18428070.0,0.0,0.084
0,11918,2232.054,40920.0,18790334.0,0.0,0.125
0,12168,2799.585,40920.0,19233410.0,0.0,0.127
0,12356,2451.7219999999998,41960.0,19539242.0,0.0,0.131
0,11988,2241.694,40920.0,18876646.0,0.0,0.152
0,12022,2321.669,40920.0,18931234.0,0.0,0.208
0,11912,2579.622,41960.0,18757311.0,0.0,0.095
0,12052,2054.802,40920.0,19034329.0,0.0,0.094
0,11608,2436.393,39880.0,18298071.0,0.0,0.14100000000000001
0,11632,2048.771,39880.0,18341483.0,0.0,0.148
0,11628,2114.527,39880.0,18313283.0,0.0,0.144
0,11514,2253.71,39880.0,18095307.0,0.0,0.122
0,11574,2153.6659999999997,39880.0,18206470.0,0.0,0.14200000000000002
0,11678,2114.009,39880.0,18360319.0,0.0,0.18599999999999997
0,11720,2409.887,39880.0,18418442.0,0.0,0.23500000000000001
0,11634,1894.8100000000002,39880.0,18255465.0,0.0,0.07200000000000001
0,11368,1983.843,39880.0,17787497.0,0.0,0.14100000000000001
0,11254,1959.718,39880.0,17583350.0,0.0,0.12200000000000001
0,11250,1629.461,39880.0,17580680.0,0.0,0.111
0,11392,2206.779,39880.0,17828357.0,0.0,0.139
0,11348,2396.6,39880.0,17774295.0,0.0,0.145
0,11776,2416.086,39880.0,18512189.0,0.0,0.146
