inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1345,3184,1.6029999999999998,12840.0,3744384.0,23.0,0.83
1196,3510,2.546,28596.0,4127760.0,25.0,1.204
984,3420,2.4179999999999997,40944.0,4021920.0,26.0,1.157
825,3373,2.5719999999999996,55404.0,3966648.0,24.0,1.143
691,3397,3.269,68356.0,3994872.0,27.0,1.3359999999999999
726,3341,2.9810000000000003,81012.0,3929016.0,28.0,1.158
662,3215,3.146,91548.0,3780840.0,20.0,1.287
661,3219,3.1510000000000007,102264.0,3785544.0,30.0,1.267
541,3251,3.629,114324.0,3823176.0,29.0,1.323
495,3283,3.7369999999999997,126852.0,3860808.0,27.0,1.35
528,3331,3.757,139652.0,3917256.0,22.0,1.2109999999999999
569,3370,3.851,154460.0,3963120.0,23.0,1.189
554,3308,3.733,164700.0,3890208.0,21.0,1.169
507,3315,4.167999999999999,177872.0,3898440.0,25.0,1.2489999999999999
502,3294,4.689,188940.0,3873744.0,33.0,1.398
410,3303,4.412,200432.0,3884328.0,25.0,1.331
445,3213,4.771,210768.0,3778488.0,27.0,1.58
442,3216,4.6419999999999995,225228.0,3782016.0,30.0,1.244
409,3217,5.398000000000001,236808.0,3783192.0,25.0,1.393
373,3206,5.486000000000001,247424.0,3770256.0,27.0,1.434
401,3213,5.737,260040.0,3778488.0,31.0,1.389
416,3241,5.771,270884.0,3811416.0,23.0,1.3290000000000002
398,3257,5.946,281604.0,3830232.0,21.0,1.327
404,3247,6.276,291832.0,3818472.0,23.0,1.565
399,3201,6.2170000000000005,300540.0,3764376.0,22.0,1.4340000000000002
392,3184,6.532,313172.0,3744384.0,23.0,1.65
365,3179,6.708,326452.0,3738504.0,17.0,1.595
361,3204,6.879,339080.0,3767904.0,18.0,1.5879999999999999
354,3190,6.88,350332.0,3751440.0,19.0,1.782
364,3266,6.816999999999999,364192.0,3840816.0,21.0,1.52
