inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
557,1501,0.303,12740.0,1765176.0,18.0,0.224
794,1580,0.354,27768.0,1858080.0,9.0,0.26
838,1636,0.386,39416.0,1923936.0,9.0,0.26799999999999996
913,1546,0.363,52876.0,1818096.0,16.0,0.239
1027,1604,0.39599999999999996,65116.0,1886304.0,16.0,0.268
1086,1584,0.36,76924.0,1862784.0,13.0,0.226
1032,1566,0.403,87028.0,1841616.0,17.0,0.24500000000000002
1118,1531,0.397,97280.0,1800456.0,12.0,0.228
1162,1562,0.464,108692.0,1836912.0,20.0,0.281
1194,1588,0.49199999999999994,121104.0,1867488.0,12.0,0.31000000000000005
1226,1593,0.459,133452.0,1873368.0,11.0,0.23700000000000002
1263,1614,0.451,147664.0,1898064.0,15.0,0.256
1269,1578,0.459,157864.0,1855728.0,14.0,0.257
1294,1606,0.4749999999999999,170712.0,1888656.0,16.0,0.23800000000000002
1272,1583,0.4729999999999999,181684.0,1861608.0,15.0,0.246
1269,1571,0.488,192960.0,1847496.0,18.0,0.25399999999999995
1296,1570,0.485,203392.0,1846320.0,19.0,0.231
1293,1556,0.4759999999999999,217532.0,1829856.0,16.0,0.228
1283,1529,0.51,228732.0,1798104.0,13.0,0.246
1318,1552,0.575,239360.0,1825152.0,14.0,0.30400000000000005
1283,1559,0.5309999999999999,251852.0,1833384.0,14.0,0.236
1336,1572,0.5509999999999999,262540.0,1848672.0,14.0,0.244
1350,1601,0.5850000000000001,273072.0,1882776.0,14.0,0.24999999999999997
1309,1626,0.6719999999999999,283304.0,1912176.0,11.0,0.25999999999999995
1293,1573,0.6539999999999999,292036.0,1849848.0,18.0,0.329
1322,1599,0.6869999999999999,304760.0,1880424.0,16.0,0.31799999999999995
1328,1587,0.6070000000000001,317836.0,1866312.0,14.0,0.247
1297,1587,0.6499999999999999,330428.0,1866312.0,14.0,0.259
1340,1549,0.621,341504.0,1821624.0,13.0,0.254
1373,1578,0.702,355004.0,1855728.0,20.0,0.301
