inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,9598,158.986,31296.0,14876261.0,0.0,0.536
0,10558,211.863,34520.0,16351245.0,0.0,0.6369999999999999
4,10099,183.003,33696.0,15520436.0,0.0,0.61
2,10001,196.61900000000003,33592.0,15400950.0,0.0,0.595
1,10112,191.365,33592.0,15597234.0,0.0,0.674
9,9858,183.688,33592.0,15107255.0,0.0,0.71
8,9413,144.14600000000002,31944.0,14377022.0,0.0,0.594
0,9300,166.745,32768.0,14231230.0,0.0,0.62
1,9423,173.204,32768.0,14418199.0,0.0,0.742
0,9640,172.875,32768.0,14759677.0,0.0,0.791
2,9654,161.385,32768.0,14805541.0,0.0,0.7090000000000001
1,9886,178.876,33592.0,15195758.0,0.0,0.745
6,9716,160.166,33592.0,14845569.0,0.0,0.851
3,9669,199.51100000000002,33592.0,14799112.0,0.0,0.817
2,9541,159.017,33592.0,14584398.0,0.0,0.739
1,9630,185.926,33592.0,14786382.0,0.0,0.793
8,9267,138.18099999999998,31944.0,14169401.0,0.0,0.7870000000000001
22,9580,184.989,34416.0,14669081.0,0.0,0.977
9,9361,142.544,32768.0,14324638.0,0.0,0.86
12,9350,159.671,31944.0,14292168.0,0.0,0.956
14,9406,430.807,31944.0,14391226.0,0.0,0.9850000000000001
26,9558,149.01799999999997,33592.0,14620500.0,0.0,0.918
23,9469,166.587,32768.0,14437254.0,0.0,1.101
24,9650,210.414,34416.0,14731237.0,0.0,1.075
26,9358,139.851,32768.0,14234682.0,0.0,0.9410000000000001
8,9173,163.583,31944.0,13945854.0,0.0,0.9490000000000001
12,9072,156.00900000000001,32768.0,13767270.0,0.0,0.967
6,9265,149.505,32768.0,14100067.0,0.0,1.0579999999999998
11,9271,161.036,31944.0,14113935.0,0.0,1.1350000000000002
5,9430,161.196,31944.0,14401271.0,0.0,1.167
