inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9727,2.342,129552.0,8536994.0,4281.0,0.24
0,10904,4.667000000000001,227752.0,9576235.0,3197.0,0.335
0,10492,5.9079999999999995,307160.0,9183559.0,2857.0,0.22899999999999998
0,10329,8.693999999999999,399344.0,9048799.0,2581.0,0.40700000000000003
0,10474,10.850999999999999,487120.0,9186201.0,2435.0,0.28500000000000003
0,10079,11.219000000000001,569016.0,8811767.0,2385.0,0.29400000000000004
0,9450,11.954,640872.0,8228416.0,2275.0,0.30100000000000005
0,9581,14.062,711632.0,8359477.0,2212.0,0.278
0,9764,14.652000000000001,793024.0,8521556.0,2206.0,0.289
0,9924,17.734,876536.0,8671675.0,2187.0,0.29200000000000004
0,9791,19.348,962328.0,8559393.0,2148.0,0.375
0,10182,21.857999999999997,1060656.0,8905804.0,2242.0,0.29100000000000004
0,9920,23.586,1130056.0,8658788.0,2134.0,0.32999999999999996
0,10028,25.05,1218280.0,8759338.0,2143.0,0.351
3,9647,25.790999999999997,1291040.0,8414419.0,2154.0,0.296
0,9917,30.163999999999998,1368680.0,8672461.0,2139.0,0.598
0,9328,31.889,1437608.0,8141966.0,2084.0,0.28400000000000003
0,9243,33.36,1534336.0,8068729.0,2004.0,0.44
0,9363,38.17699999999999,1611448.0,8170261.0,2056.0,0.31
0,9338,37.601,1682992.0,8140460.0,2009.0,0.323
0,9282,43.562,1766592.0,8086586.0,2055.0,0.42700000000000005
0,9612,44.975,1840056.0,8381124.0,2089.0,0.35200000000000004
0,9746,49.488,1911384.0,8500666.0,2060.0,0.477
0,9596,49.742999999999995,1979400.0,8360756.0,2070.0,0.41600000000000004
0,9420,49.777,2038096.0,8197316.0,1999.0,0.281
0,9345,53.62,2120984.0,8122489.0,2055.0,0.43200000000000005
0,9331,57.611,2210712.0,8111203.0,1997.0,0.45
0,9440,61.433,2294264.0,8214304.0,2032.0,0.476
0,9259,60.715999999999994,2368960.0,8054611.0,2036.0,0.47600000000000003
0,9646,66.533,2462504.0,8411390.0,2047.0,0.937
