inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6467,1.138,131512.0,5638514.0,3130.0,0.22799999999999998
0,7267,2.34,236848.0,6345175.0,2737.0,0.233
0,6931,2.8579999999999997,319016.0,6024185.0,2488.0,0.24
0,7022,4.063,414744.0,6120712.0,2408.0,0.276
0,7075,5.639,500512.0,6164951.0,2438.0,0.35500000000000004
0,6889,6.308,584432.0,5985287.0,2389.0,0.461
0,6534,6.909,655360.0,5656165.0,2209.0,0.329
0,6602,7.641,725744.0,5730498.0,2164.0,0.27099999999999996
0,6675,9.112,806568.0,5791430.0,2110.0,0.453
0,6717,9.81,891040.0,5829926.0,2200.0,0.422
0,6814,11.428,977360.0,5920358.0,2163.0,0.323
0,6872,15.433,1076560.0,5967852.0,2286.0,0.522
0,6736,15.199000000000002,1143512.0,5843156.0,2189.0,0.45399999999999996
0,6766,19.706999999999997,1228544.0,5872377.0,2222.0,0.533
0,6657,17.338,1304000.0,5772308.0,2251.0,0.46299999999999997
0,6735,18.454,1381736.0,5853583.0,2048.0,0.513
0,6540,20.253999999999998,1447536.0,5677832.0,2103.0,0.476
0,6510,21.724,1544936.0,5647332.0,2036.0,0.428
0,6530,22.509,1622112.0,5665563.0,2037.0,0.502
0,6428,23.561,1691320.0,5566510.0,2103.0,0.492
0,6530,24.537,1775840.0,5662218.0,2009.0,0.645
0,6558,25.473,1848064.0,5686918.0,1986.0,0.5579999999999999
0,6552,28.019000000000002,1919880.0,5677600.0,2057.0,0.47
0,6479,28.092,1985616.0,5614623.0,1926.0,0.48300000000000004
0,6328,27.512999999999998,2047784.0,5468608.0,1931.0,0.5619999999999999
0,6247,31.375000000000004,2129792.0,5394207.0,1937.0,0.82
0,6307,32.717999999999996,2217904.0,5447347.0,1991.0,0.469
0,6395,35.282000000000004,2302112.0,5530819.0,2005.0,0.47700000000000004
0,6333,36.742000000000004,2376776.0,5476117.0,1985.0,0.532
10,6386,38.038,2469496.0,5529330.0,2001.0,0.47200000000000003
