inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1390,3184,1.619,12840.0,3744384.0,22.0,0.8660000000000001
1259,3510,2.312,28596.0,4127760.0,25.0,1.072
1053,3420,2.375,40944.0,4021920.0,26.0,1.053
846,3373,2.816,55404.0,3966648.0,23.0,1.252
750,3397,3.0780000000000003,68356.0,3994872.0,25.0,1.345
731,3341,2.687,81012.0,3929016.0,25.0,1.238
661,3215,2.822,91548.0,3780840.0,20.0,1.062
649,3219,3.0789999999999997,102264.0,3785544.0,25.0,1.147
589,3251,3.3200000000000003,114324.0,3823176.0,29.0,1.248
503,3283,3.747,126852.0,3860808.0,25.0,1.5179999999999998
551,3331,4.01,139652.0,3917256.0,24.0,1.4409999999999998
571,3370,3.779,154460.0,3963120.0,25.0,1.2870000000000001
617,3308,4.984999999999999,164700.0,3890208.0,23.0,1.8219999999999998
502,3315,4.187,177872.0,3898440.0,24.0,1.358
524,3294,4.52,188940.0,3873744.0,30.0,1.375
427,3303,5.367,200432.0,3884328.0,25.0,1.4880000000000002
477,3213,5.167999999999999,210768.0,3778488.0,27.0,1.6189999999999998
470,3216,4.54,225228.0,3782016.0,29.0,1.301
421,3217,5.046,236808.0,3783192.0,26.0,1.528
392,3206,5.594,247424.0,3770256.0,30.0,1.362
436,3213,5.265000000000001,260040.0,3778488.0,26.0,1.354
403,3241,5.989,270884.0,3811416.0,23.0,1.531
516,3257,6.6160000000000005,281604.0,3830232.0,30.0,1.7449999999999999
377,3247,6.034,291832.0,3818472.0,23.0,1.4300000000000002
380,3201,6.055000000000001,300540.0,3764376.0,23.0,1.475
392,3184,6.736000000000001,313172.0,3744384.0,15.0,1.6320000000000001
365,3179,6.004,326452.0,3738504.0,16.0,1.461
379,3204,6.547000000000001,339080.0,3767904.0,24.0,1.553
345,3190,7.003000000000001,350332.0,3751440.0,24.0,1.7639999999999998
375,3266,7.198,364192.0,3840816.0,22.0,1.5610000000000002
