inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2377,3184,1.207,12840.0,3744384.0,28.0,0.677
2084,3510,1.396,28596.0,4127760.0,31.0,0.768
1701,3420,1.678,40944.0,4021920.0,27.0,0.8640000000000001
1441,3373,1.643,55404.0,3966648.0,28.0,0.763
1304,3397,1.757,68356.0,3994872.0,27.0,0.8319999999999999
1161,3341,1.699,81012.0,3929016.0,27.0,0.766
1050,3215,1.935,91548.0,3780840.0,25.0,0.9450000000000001
1047,3219,2.079,102264.0,3785544.0,28.0,0.8779999999999999
896,3251,2.253,114324.0,3823176.0,25.0,1.025
862,3283,2.3680000000000003,126852.0,3860808.0,31.0,0.982
901,3331,2.5469999999999997,139652.0,3917256.0,31.0,0.958
772,3370,2.675,154460.0,3963120.0,29.0,1.032
764,3308,2.868,164700.0,3890208.0,27.0,1.0719999999999998
660,3315,2.984,177872.0,3898440.0,23.0,1.1059999999999999
664,3294,2.9749999999999996,188940.0,3873744.0,28.0,1.08
599,3303,3.0420000000000003,200432.0,3884328.0,22.0,1.08
611,3213,3.117,210768.0,3778488.0,27.0,1.175
625,3216,3.4750000000000005,225228.0,3782016.0,27.0,1.209
575,3217,3.4720000000000004,236808.0,3783192.0,25.0,1.2189999999999999
517,3206,3.5639999999999996,247424.0,3770256.0,31.0,1.1460000000000001
540,3213,3.551,260040.0,3778488.0,26.0,1.177
554,3241,3.6839999999999997,270884.0,3811416.0,26.0,1.1820000000000002
500,3257,3.619,281604.0,3830232.0,31.0,1.087
498,3247,4.5120000000000005,291832.0,3818472.0,25.0,1.4420000000000002
503,3201,4.114,300540.0,3764376.0,30.0,1.2009999999999998
458,3184,3.745,313172.0,3744384.0,31.0,1.109
438,3179,3.8489999999999993,326452.0,3738504.0,24.0,1.117
434,3204,4.102,339080.0,3767904.0,25.0,1.134
442,3190,4.217,350332.0,3751440.0,30.0,1.06
463,3266,4.321,364192.0,3840816.0,28.0,1.192
