inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4987,1.057,129424.0,4322705.0,2869.0,0.35000000000000003
0,5506,1.8079999999999998,237232.0,4775782.0,2329.0,0.456
0,5342,2.257,322224.0,4618597.0,2025.0,0.375
0,5286,3.3850000000000002,417560.0,4576375.0,1794.0,0.381
0,5303,3.88,505064.0,4591354.0,1753.0,0.41500000000000004
0,5202,4.511,588864.0,4491872.0,1688.0,0.4680000000000001
0,4970,4.879999999999999,657808.0,4277703.0,1549.0,0.43
0,4974,5.6499999999999995,729928.0,4286488.0,1516.0,0.345
0,5048,6.004,809736.0,4348947.0,1544.0,0.33399999999999996
0,5144,6.893,894456.0,4440168.0,1435.0,0.297
0,5169,8.041,981576.0,4463554.0,1602.0,0.33499999999999996
0,5273,9.778,1076360.0,4559621.0,1605.0,0.312
0,5114,10.040000000000001,1147632.0,4408408.0,1514.0,0.373
0,5099,10.181000000000001,1233392.0,4392496.0,1528.0,0.354
0,5070,10.565999999999999,1305296.0,4372019.0,1548.0,0.504
0,5133,11.182,1381272.0,4436925.0,1491.0,0.366
0,4988,12.732,1449480.0,4303462.0,1405.0,0.307
0,4966,13.025,1547472.0,4282714.0,1415.0,0.389
0,4932,13.409,1624008.0,4250302.0,1425.0,0.5209999999999999
0,4913,14.695,1694440.0,4230154.0,1396.0,0.569
0,4933,15.288,1778496.0,4249685.0,1392.0,0.226
0,4953,16.588,1849824.0,4265193.0,1464.0,0.352
0,4965,17.227999999999998,1921968.0,4273397.0,1362.0,0.34299999999999997
0,4983,18.857,1991504.0,4289719.0,1461.0,0.483
0,4824,18.936999999999998,2047312.0,4141952.0,1347.0,0.391
0,4817,17.976,2131392.0,4132377.0,1316.0,0.361
0,4796,20.674,2219776.0,4117428.0,1256.0,0.333
0,4820,20.267,2303608.0,4137364.0,1316.0,0.42000000000000004
0,4784,21.485,2378192.0,4108656.0,1310.0,0.418
0,4910,21.718,2472488.0,4225486.0,1257.0,0.716
