inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1508,3184,1.484,12840.0,3744384.0,22.0,0.8230000000000001
1387,3510,2.216,28596.0,4127760.0,26.0,1.121
1084,3420,2.699,40944.0,4021920.0,26.0,1.26
862,3373,2.6229999999999998,55404.0,3966648.0,25.0,1.24
739,3397,3.0100000000000002,68356.0,3994872.0,26.0,1.456
719,3341,2.766,81012.0,3929016.0,26.0,1.101
697,3215,3.023,91548.0,3780840.0,20.0,1.2670000000000001
676,3219,2.865,102264.0,3785544.0,30.0,1.056
573,3251,3.2889999999999997,114324.0,3823176.0,31.0,1.245
511,3283,3.772,126852.0,3860808.0,26.0,1.533
530,3331,4.061,139652.0,3917256.0,20.0,1.409
568,3370,3.6290000000000004,154460.0,3963120.0,27.0,1.225
584,3308,3.918,164700.0,3890208.0,25.0,1.226
502,3315,4.189,177872.0,3898440.0,25.0,1.189
508,3294,4.355,188940.0,3873744.0,28.0,1.294
426,3303,4.6579999999999995,200432.0,3884328.0,28.0,1.5230000000000001
491,3213,4.8629999999999995,210768.0,3778488.0,27.0,1.49
469,3216,4.244,225228.0,3782016.0,28.0,1.2449999999999999
414,3217,5.7589999999999995,236808.0,3783192.0,29.0,1.634
421,3206,5.191,247424.0,3770256.0,29.0,1.3050000000000002
431,3213,5.868,260040.0,3778488.0,29.0,1.7189999999999999
412,3241,5.5120000000000005,270884.0,3811416.0,25.0,1.432
384,3257,5.737,281604.0,3830232.0,21.0,1.277
375,3247,6.212000000000001,291832.0,3818472.0,22.0,1.5050000000000001
387,3201,6.06,300540.0,3764376.0,22.0,1.4199999999999997
402,3184,6.231999999999999,313172.0,3744384.0,19.0,1.3370000000000002
356,3179,6.665,326452.0,3738504.0,18.0,1.586
362,3204,6.918,339080.0,3767904.0,16.0,1.689
354,3190,7.261,350332.0,3751440.0,21.0,1.707
379,3266,7.463,364192.0,3840816.0,21.0,1.7069999999999999
