inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
569,1524,0.306,12772.0,1792224.0,13.0,0.223
785,1594,0.321,27784.0,1874544.0,22.0,0.23600000000000002
832,1609,0.34,39384.0,1892184.0,16.0,0.24200000000000002
924,1540,0.32899999999999996,52844.0,1811040.0,18.0,0.223
995,1574,0.378,65008.0,1851024.0,14.0,0.24900000000000003
1100,1581,0.366,76904.0,1859256.0,14.0,0.23
1058,1577,0.391,86952.0,1854552.0,12.0,0.243
1099,1556,0.411,97376.0,1829856.0,13.0,0.248
1178,1560,0.416,108656.0,1834560.0,15.0,0.252
1206,1563,0.437,121036.0,1838088.0,16.0,0.26099999999999995
1210,1593,0.483,133556.0,1873368.0,15.0,0.297
1270,1592,0.467,147540.0,1872192.0,18.0,0.252
1303,1589,0.474,157964.0,1868664.0,17.0,0.261
1280,1581,0.48699999999999993,170564.0,1859256.0,13.0,0.259
1262,1585,0.49099999999999994,181644.0,1863960.0,20.0,0.258
1276,1564,0.46900000000000003,192856.0,1839264.0,14.0,0.245
1276,1569,0.53,203444.0,1845144.0,16.0,0.25799999999999995
1297,1556,0.496,217552.0,1829856.0,15.0,0.234
1248,1542,0.5329999999999999,228808.0,1813392.0,14.0,0.252
1320,1562,0.5309999999999999,239400.0,1836912.0,17.0,0.259
1283,1568,0.588,251896.0,1843968.0,15.0,0.26999999999999996
1341,1557,0.5589999999999999,262460.0,1831032.0,16.0,0.27299999999999996
1364,1588,0.566,272948.0,1867488.0,20.0,0.25
1359,1613,0.621,283196.0,1896888.0,18.0,0.28900000000000003
1341,1572,0.615,291964.0,1848672.0,21.0,0.29
1349,1580,0.562,304612.0,1858080.0,13.0,0.23500000000000001
1309,1578,0.612,317836.0,1855728.0,12.0,0.255
1321,1569,0.622,330340.0,1845144.0,15.0,0.244
1350,1571,0.611,341532.0,1847496.0,13.0,0.25
1355,1570,0.6729999999999999,355044.0,1846320.0,16.0,0.27699999999999997
