inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2028,3184,0.997,12840.0,3744384.0,24.0,0.527
2141,3510,3.113,28596.0,4127760.0,32.0,1.7959999999999998
1465,3420,1.3659999999999999,40944.0,4021920.0,26.0,0.683
1213,3373,1.525,55404.0,3966648.0,23.0,0.773
1058,3397,1.625,68356.0,3994872.0,27.0,0.742
1069,3341,1.964,81012.0,3929016.0,27.0,0.828
938,3215,1.8519999999999999,91548.0,3780840.0,27.0,0.769
905,3219,1.704,102264.0,3785544.0,25.0,0.746
810,3251,2.0660000000000003,114324.0,3823176.0,27.0,0.867
701,3283,2.048,126852.0,3860808.0,26.0,0.758
769,3331,2.705,139652.0,3917256.0,32.0,1.0230000000000001
769,3370,2.729,154460.0,3963120.0,23.0,0.9969999999999999
740,3308,2.4949999999999997,164700.0,3890208.0,29.0,0.903
705,3315,2.9479999999999995,177872.0,3898440.0,24.0,1.074
695,3294,2.8529999999999998,188940.0,3873744.0,27.0,0.973
563,3303,2.819,200432.0,3884328.0,26.0,0.8520000000000001
603,3213,2.9619999999999997,210768.0,3778488.0,27.0,0.9430000000000001
594,3216,3.1790000000000003,225228.0,3782016.0,30.0,0.994
553,3217,3.9589999999999996,236808.0,3783192.0,25.0,1.146
518,3206,3.596,247424.0,3770256.0,28.0,0.9509999999999998
547,3213,4.134,260040.0,3778488.0,17.0,1.126
564,3241,4.491,270884.0,3811416.0,19.0,1.196
495,3257,4.364,281604.0,3830232.0,19.0,1.231
504,3247,5.101,291832.0,3818472.0,20.0,1.391
492,3201,4.888999999999999,300540.0,3764376.0,19.0,1.2970000000000002
463,3184,5.118,313172.0,3744384.0,16.0,1.239
466,3179,5.031000000000001,326452.0,3738504.0,17.0,1.266
438,3204,5.313000000000001,339080.0,3767904.0,22.0,1.333
428,3190,5.45,350332.0,3751440.0,21.0,1.3830000000000002
476,3266,5.663,364192.0,3840816.0,20.0,1.245
