inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1297,3184,1.713,12840.0,3744384.0,23.0,0.844
1193,3510,2.287,28596.0,4127760.0,25.0,1.197
997,3420,2.4610000000000003,40944.0,4021920.0,26.0,1.152
871,3373,2.538,55404.0,3966648.0,24.0,1.185
737,3397,2.98,68356.0,3994872.0,27.0,1.4220000000000002
701,3341,3.0140000000000002,81012.0,3929016.0,26.0,1.3130000000000002
685,3215,2.84,91548.0,3780840.0,25.0,1.117
655,3219,3.6719999999999997,102264.0,3785544.0,27.0,1.5229999999999997
570,3251,3.537,114324.0,3823176.0,31.0,1.367
494,3283,3.574,126852.0,3860808.0,28.0,1.213
525,3331,3.6020000000000003,139652.0,3917256.0,23.0,1.3579999999999999
540,3370,3.7569999999999997,154460.0,3963120.0,24.0,1.215
556,3308,4.2379999999999995,164700.0,3890208.0,27.0,1.3829999999999998
513,3315,4.234999999999999,177872.0,3898440.0,27.0,1.2930000000000001
481,3294,4.408,188940.0,3873744.0,30.0,1.256
417,3303,4.675,200432.0,3884328.0,25.0,1.404
458,3213,4.603,210768.0,3778488.0,26.0,1.4569999999999999
440,3216,5.072,225228.0,3782016.0,28.0,1.5699999999999998
386,3217,5.139,236808.0,3783192.0,24.0,1.436
374,3206,5.164,247424.0,3770256.0,25.0,1.279
398,3213,5.747000000000001,260040.0,3778488.0,29.0,1.513
413,3241,5.851,270884.0,3811416.0,17.0,1.484
382,3257,5.936000000000001,281604.0,3830232.0,18.0,1.547
384,3247,5.7749999999999995,291832.0,3818472.0,21.0,1.5339999999999998
382,3201,6.261,300540.0,3764376.0,21.0,1.571
384,3184,6.2299999999999995,313172.0,3744384.0,18.0,1.348
357,3179,6.988,326452.0,3738504.0,16.0,1.7110000000000003
363,3204,6.875,339080.0,3767904.0,19.0,1.4289999999999998
349,3190,6.759,350332.0,3751440.0,23.0,1.4389999999999998
379,3266,6.818,364192.0,3840816.0,18.0,1.528
