inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9184,1.767,129512.0,8051230.0,2099.0,0.238
0,10514,3.96,228072.0,9230098.0,2322.0,0.30300000000000005
0,10067,5.665,306688.0,8805903.0,2212.0,0.30300000000000005
0,10112,7.225999999999999,399488.0,8856345.0,2230.0,0.241
0,10351,9.886000000000001,484992.0,9076379.0,2155.0,0.37
0,10146,11.048,570680.0,8870740.0,2135.0,0.3
0,9559,10.719000000000001,641224.0,8329127.0,2018.0,0.30200000000000005
0,9626,12.253,711216.0,8397075.0,2089.0,0.546
0,9691,15.996,792992.0,8452640.0,2098.0,0.394
0,9888,17.526000000000003,876504.0,8636924.0,2092.0,0.345
0,10106,19.516000000000002,963000.0,8840222.0,2115.0,0.4620000000000001
0,10232,22.854,1062456.0,8949698.0,2114.0,0.42100000000000004
0,9976,23.067999999999998,1129480.0,8708152.0,2080.0,0.35300000000000004
0,9988,28.1,1218160.0,8721458.0,2121.0,0.381
0,9905,30.128,1291448.0,8647937.0,2125.0,0.304
0,9971,31.374999999999996,1368512.0,8716947.0,2100.0,0.321
0,9630,30.7,1438112.0,8411804.0,2039.0,0.34900000000000003
0,9627,33.342,1534816.0,8408745.0,2065.0,0.47600000000000003
0,9605,36.933,1612264.0,8383798.0,2081.0,0.44900000000000007
0,9613,38.916,1682472.0,8385894.0,2032.0,0.446
0,9628,41.33,1766704.0,8401220.0,2011.0,0.32499999999999996
0,9716,44.743,1838696.0,8476460.0,2045.0,0.487
0,9736,45.607,1910504.0,8490096.0,2050.0,0.29300000000000004
0,9671,50.545,1980200.0,8427911.0,2044.0,0.381
0,9469,47.080999999999996,2037200.0,8239437.0,2013.0,0.51
0,9379,51.409,2121456.0,8152555.0,2044.0,0.447
0,9352,54.089000000000006,2211024.0,8130432.0,2003.0,0.40700000000000003
0,9503,59.315,2294872.0,8267911.0,2020.0,0.449
0,9451,58.852,2369312.0,8224979.0,2017.0,0.65
0,9815,63.54,2462264.0,8560351.0,2024.0,0.483
