inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2076,3184,1.127,12840.0,3744384.0,21.0,0.606
1820,3510,1.367,28596.0,4127760.0,25.0,0.7340000000000001
1458,3420,1.302,40944.0,4021920.0,26.0,0.647
1184,3373,1.563,55404.0,3966648.0,23.0,0.797
1131,3397,1.715,68356.0,3994872.0,25.0,0.8570000000000001
1065,3341,1.906,81012.0,3929016.0,28.0,0.8290000000000001
951,3215,1.764,91548.0,3780840.0,27.0,0.7750000000000001
945,3219,1.718,102264.0,3785544.0,25.0,0.73
750,3251,2.09,114324.0,3823176.0,28.0,0.842
759,3283,2.7800000000000002,126852.0,3860808.0,24.0,1.035
821,3331,2.314,139652.0,3917256.0,28.0,0.8370000000000001
762,3370,2.633,154460.0,3963120.0,25.0,1.034
771,3308,2.633,164700.0,3890208.0,25.0,0.8370000000000001
698,3315,2.999,177872.0,3898440.0,24.0,1.0270000000000001
701,3294,3.065,188940.0,3873744.0,27.0,0.941
580,3303,3.146,200432.0,3884328.0,28.0,0.91
615,3213,2.952,210768.0,3778488.0,27.0,0.9159999999999999
604,3216,3.321,225228.0,3782016.0,30.0,1.1680000000000001
542,3217,4.225,236808.0,3783192.0,26.0,1.141
521,3206,4.186,247424.0,3770256.0,27.0,1.1550000000000002
560,3213,4.399,260040.0,3778488.0,26.0,1.301
569,3241,5.156,270884.0,3811416.0,20.0,1.3359999999999999
505,3257,4.479,281604.0,3830232.0,16.0,1.2460000000000002
523,3247,4.708,291832.0,3818472.0,21.0,1.1920000000000002
467,3201,4.43,300540.0,3764376.0,19.0,1.095
462,3184,5.119000000000001,313172.0,3744384.0,14.0,1.254
457,3179,5.034999999999999,326452.0,3738504.0,17.0,1.2220000000000002
429,3204,5.495,339080.0,3767904.0,20.0,1.305
421,3190,5.551,350332.0,3751440.0,22.0,1.273
485,3266,5.399,364192.0,3840816.0,20.0,1.223
