inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1508,3184,2.007,12840.0,3744384.0,20.0,1.099
1321,3510,2.159,28596.0,4127760.0,25.0,0.964
1103,3420,2.693,40944.0,4021920.0,26.0,1.294
855,3373,2.6550000000000002,55404.0,3966648.0,25.0,1.275
771,3397,2.907,68356.0,3994872.0,26.0,1.303
749,3341,2.814,81012.0,3929016.0,28.0,1.1709999999999998
671,3215,2.906,91548.0,3780840.0,21.0,1.07
619,3219,2.777,102264.0,3785544.0,25.0,1.034
573,3251,3.343,114324.0,3823176.0,30.0,1.2169999999999999
512,3283,3.4139999999999997,126852.0,3860808.0,27.0,1.181
548,3331,3.9029999999999996,139652.0,3917256.0,22.0,1.2679999999999998
555,3370,3.563,154460.0,3963120.0,23.0,1.136
588,3308,3.944,164700.0,3890208.0,24.0,1.295
524,3315,4.22,177872.0,3898440.0,22.0,1.2200000000000002
522,3294,4.385,188940.0,3873744.0,31.0,1.505
426,3303,4.27,200432.0,3884328.0,25.0,1.149
465,3213,4.436999999999999,210768.0,3778488.0,25.0,1.2409999999999999
465,3216,4.6530000000000005,225228.0,3782016.0,28.0,1.276
429,3217,4.755,236808.0,3783192.0,23.0,1.2960000000000003
405,3206,5.322,247424.0,3770256.0,27.0,1.3870000000000002
401,3213,5.815,260040.0,3778488.0,27.0,1.468
441,3241,5.654,270884.0,3811416.0,23.0,1.431
377,3257,6.1080000000000005,281604.0,3830232.0,20.0,1.4860000000000002
382,3247,6.027,291832.0,3818472.0,25.0,1.6440000000000001
389,3201,6.329,300540.0,3764376.0,26.0,1.4250000000000003
369,3184,6.899,313172.0,3744384.0,18.0,1.725
374,3179,6.5009999999999994,326452.0,3738504.0,19.0,1.4469999999999998
357,3204,6.816,339080.0,3767904.0,17.0,1.488
361,3190,6.889,350332.0,3751440.0,19.0,1.718
381,3266,6.883000000000001,364192.0,3840816.0,23.0,1.443
