inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3640,0.391,131168.0,3123313.0,389.0,0.158
0,4007,0.628,235080.0,3442787.0,433.0,0.159
0,3909,0.895,314712.0,3347651.0,426.0,0.165
0,3852,1.082,408864.0,3301529.0,434.0,0.147
0,3908,1.3230000000000002,495776.0,3353813.0,453.0,0.166
0,3830,1.5060000000000002,577368.0,3278408.0,434.0,0.144
0,3671,1.661,647992.0,3128146.0,412.0,0.165
0,3678,1.978,718352.0,3140504.0,417.0,0.166
0,3723,2.235,798976.0,3178865.0,432.0,0.143
0,3759,2.415,883224.0,3212813.0,425.0,0.179
0,3801,2.7289999999999996,969720.0,3250355.0,443.0,0.149
0,3851,3.302,1066896.0,3295711.0,452.0,0.31999999999999995
0,3788,3.45,1136424.0,3237428.0,436.0,0.172
0,3772,4.078,1223624.0,3222551.0,433.0,0.197
0,3757,4.135,1297304.0,3207004.0,421.0,0.168
0,3791,4.805,1372672.0,3243327.0,419.0,0.219
0,3674,4.6259999999999994,1442752.0,3138436.0,423.0,0.203
0,3703,6.069,1538976.0,3164785.0,440.0,0.259
0,3678,6.935000000000001,1615400.0,3140935.0,439.0,0.23
0,3655,7.028,1686056.0,3116272.0,411.0,0.257
0,3669,8.583,1770400.0,3130629.0,415.0,0.165
0,3713,9.594999999999999,1842896.0,3169793.0,456.0,0.39599999999999996
0,3726,9.963,1914472.0,3180086.0,446.0,0.3
0,3722,9.95,1983080.0,3175170.0,438.0,0.47300000000000003
0,3661,10.104999999999999,2041584.0,3118365.0,448.0,0.526
0,3647,12.103,2125264.0,3103287.0,465.0,0.527
0,3624,12.77,2211960.0,3083920.0,411.0,0.34400000000000003
0,3656,13.716000000000001,2297976.0,3112088.0,453.0,0.403
0,3659,13.558,2373296.0,3116531.0,428.0,0.45299999999999996
0,3755,14.588999999999999,2466008.0,3205411.0,479.0,0.331
