inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
601,1534,0.33,12776.0,1803984.0,13.0,0.241
765,1593,0.41300000000000003,27812.0,1873368.0,14.0,0.311
810,1616,0.351,39368.0,1900416.0,14.0,0.242
921,1551,0.376,52840.0,1823976.0,15.0,0.261
1022,1588,0.378,65080.0,1867488.0,11.0,0.257
1052,1561,0.42,76820.0,1835736.0,12.0,0.27299999999999996
1081,1579,0.428,87036.0,1856904.0,16.0,0.26799999999999996
1138,1533,0.393,97232.0,1802808.0,18.0,0.24000000000000002
1175,1543,0.422,108640.0,1814568.0,16.0,0.25299999999999995
1171,1598,0.48499999999999993,121152.0,1879248.0,14.0,0.29200000000000004
1229,1588,0.455,133452.0,1867488.0,15.0,0.27099999999999996
1262,1588,0.513,147640.0,1867488.0,15.0,0.30899999999999994
1279,1547,0.456,157724.0,1819272.0,15.0,0.275
1268,1589,0.525,170580.0,1868664.0,10.0,0.29200000000000004
1283,1583,0.48999999999999994,181640.0,1861608.0,14.0,0.243
1272,1562,0.4699999999999999,192896.0,1836912.0,20.0,0.24300000000000002
1241,1553,0.5069999999999999,203220.0,1826328.0,15.0,0.258
1269,1543,0.526,217472.0,1814568.0,13.0,0.25599999999999995
1289,1551,0.541,228820.0,1823976.0,13.0,0.267
1280,1566,0.5209999999999999,239536.0,1841616.0,18.0,0.245
1277,1553,0.5640000000000001,251788.0,1826328.0,16.0,0.26799999999999996
1333,1550,0.5890000000000001,262412.0,1822800.0,22.0,0.29600000000000004
1344,1579,0.6869999999999999,272984.0,1856904.0,12.0,0.327
1346,1582,0.597,283132.0,1860432.0,16.0,0.25899999999999995
1314,1586,0.6460000000000001,292080.0,1865136.0,18.0,0.28400000000000003
1325,1566,0.639,304592.0,1841616.0,10.0,0.28200000000000003
1287,1583,0.681,317844.0,1861608.0,10.0,0.30000000000000004
1304,1591,0.6499999999999999,330488.0,1871016.0,15.0,0.261
1333,1555,0.6729999999999999,341556.0,1828680.0,16.0,0.28
1345,1570,0.6719999999999999,355080.0,1846320.0,17.0,0.271
