inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3240,0.329,120144.0,2793581.0,552.0,0.127
0,3540,0.5569999999999999,225392.0,3054813.0,601.0,0.12100000000000001
0,3443,0.747,307152.0,2960694.0,614.0,0.141
2,3399,0.9420000000000001,401672.0,2921514.0,636.0,0.12000000000000002
0,3428,1.0659999999999998,486688.0,2951857.0,614.0,0.117
1,3328,1.2889999999999997,567120.0,2852768.0,589.0,0.12200000000000001
2,3216,1.392,636368.0,2752141.0,543.0,0.11499999999999999
0,3205,1.588,706272.0,2746127.0,545.0,0.125
2,3222,1.748,785000.0,2758352.0,539.0,0.11300000000000002
2,3275,1.912,869016.0,2808911.0,568.0,0.124
3,3326,2.11,953552.0,2854515.0,582.0,0.122
6,3428,2.367,1053784.0,2945500.0,618.0,0.126
4,3313,2.5080000000000005,1118992.0,2838555.0,575.0,0.114
1,3291,2.6109999999999998,1204912.0,2818467.0,594.0,0.122
6,3271,2.849,1281136.0,2800207.0,562.0,0.12000000000000001
2,3289,2.9949999999999997,1354776.0,2822081.0,573.0,0.124
8,3193,3.0309999999999997,1425064.0,2732121.0,554.0,0.11699999999999999
8,3239,3.329,1520584.0,2773647.0,574.0,0.11699999999999999
5,3188,3.354,1595424.0,2729708.0,560.0,0.11900000000000001
4,3216,3.667,1666608.0,2752112.0,541.0,0.10900000000000001
6,3201,3.755,1749512.0,2743289.0,553.0,0.10900000000000001
9,3288,4.144,1821792.0,2818752.0,573.0,0.122
1,3285,4.151,1893840.0,2810917.0,574.0,0.11199999999999999
3,3268,4.304,1963568.0,2794676.0,545.0,0.122
11,3199,4.465,2018760.0,2730439.0,527.0,0.13999999999999999
1,3180,4.45,2104440.0,2713452.0,532.0,0.113
4,3145,4.521,2191144.0,2682137.0,551.0,0.118
7,3182,4.811,2273824.0,2717966.0,530.0,0.132
10,3180,4.992,2350704.0,2713412.0,543.0,0.10900000000000001
14,3281,5.608,2442296.0,2807609.0,577.0,0.12
