inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6301,0.8770000000000001,129792.0,5490914.0,1850.0,0.265
0,6989,1.5010000000000003,235816.0,6095742.0,1928.0,0.182
0,6833,2.3369999999999997,318144.0,5941678.0,1945.0,0.211
0,6854,3.6640000000000006,414088.0,5968054.0,2020.0,0.295
0,6972,4.029,500576.0,6075641.0,2034.0,0.263
0,6769,5.0600000000000005,585848.0,5876105.0,2068.0,0.378
0,6457,5.917,654296.0,5588634.0,1978.0,0.236
0,6510,6.2989999999999995,726360.0,5640859.0,2044.0,0.25
0,6562,7.982,806152.0,5686012.0,2014.0,0.377
0,6672,9.129,891544.0,5788296.0,2047.0,0.268
0,6791,10.922,975392.0,5901175.0,2147.0,0.336
0,6949,12.438,1075640.0,6046865.0,2066.0,0.29500000000000004
0,6723,14.113,1143408.0,5832795.0,2031.0,0.651
0,6724,15.144,1230056.0,5834638.0,2038.0,0.562
0,6632,16.375,1303520.0,5747437.0,2147.0,0.481
0,6724,17.295,1381416.0,5843004.0,1976.0,0.45
0,6514,17.224,1447400.0,5650796.0,2044.0,0.49299999999999994
0,6561,19.674,1543272.0,5695627.0,1976.0,0.438
0,6553,21.016,1622064.0,5687850.0,2010.0,0.494
0,6427,22.035999999999998,1693192.0,5561940.0,1979.0,0.5309999999999999
0,6528,22.680999999999997,1776488.0,5658120.0,2027.0,0.473
0,6583,25.342999999999996,1848136.0,5705943.0,2093.0,0.495
0,6609,26.741,1919928.0,5728753.0,2046.0,0.45299999999999996
0,6566,27.450000000000003,1987696.0,5687086.0,1992.0,0.516
0,6397,27.186,2044504.0,5526989.0,2005.0,0.575
0,6370,29.284999999999997,2129904.0,5504354.0,1969.0,0.675
0,6361,32.129,2217744.0,5496873.0,1998.0,0.614
0,6423,34.329,2303328.0,5556111.0,1988.0,0.449
0,6369,34.511,2379040.0,5504841.0,1981.0,0.41100000000000003
0,6577,36.96,2469952.0,5696329.0,2108.0,0.515
