inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6649,1.5759999999999998,131280.0,5804865.0,4116.0,0.459
0,7328,3.0330000000000004,235480.0,6396053.0,3297.0,0.42300000000000004
0,7060,3.557,317952.0,6139764.0,2776.0,0.28900000000000003
0,7018,5.031,416312.0,6112120.0,2561.0,0.35600000000000004
0,7102,6.185,499960.0,6187919.0,2497.0,0.381
0,6868,6.4510000000000005,584888.0,5964874.0,2391.0,0.392
0,6515,6.486000000000001,653536.0,5637369.0,2286.0,0.304
0,6528,7.510999999999999,726536.0,5659995.0,2231.0,0.431
0,6654,9.444,806456.0,5767095.0,2257.0,0.432
0,6711,10.110000000000001,892312.0,5822906.0,2163.0,0.31299999999999994
0,6758,11.836,976976.0,5869455.0,2149.0,0.401
0,6906,14.636,1074528.0,6002320.0,2296.0,0.49000000000000005
0,6745,14.642999999999999,1142168.0,5851807.0,2178.0,0.517
0,6773,21.038999999999998,1228488.0,5876923.0,2211.0,0.5569999999999999
0,6686,16.729,1303976.0,5799768.0,2158.0,0.618
0,6766,18.628,1378432.0,5882102.0,2174.0,0.433
0,6527,18.134,1449040.0,5663713.0,2043.0,0.47200000000000003
0,6443,18.791,1545280.0,5591447.0,1937.0,0.42399999999999993
0,6448,21.477,1620840.0,5592346.0,2030.0,0.391
0,6371,21.189,1692000.0,5514877.0,2008.0,0.435
2,6417,21.892,1775712.0,5562881.0,1977.0,0.27299999999999996
0,6454,24.660999999999998,1849520.0,5589582.0,1981.0,0.302
0,6348,24.625,1920760.0,5492244.0,1899.0,0.46299999999999997
0,6501,30.166,1988056.0,5627541.0,2087.0,0.496
0,6319,26.07,2045728.0,5459327.0,2041.0,0.51
0,6175,27.145,2130384.0,5325879.0,1906.0,0.46299999999999997
0,6201,32.007999999999996,2218504.0,5351753.0,1967.0,0.36599999999999994
0,6331,34.317,2301888.0,5475443.0,1984.0,0.41800000000000004
0,6247,36.516999999999996,2377992.0,5397743.0,1906.0,0.555
16,6441,35.143,2469560.0,5578145.0,2017.0,0.41100000000000003
