inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3685,0.8099999999999999,129856.0,3163198.0,1122.0,0.39399999999999996
0,4086,1.101,234656.0,3516046.0,769.0,0.45099999999999996
0,3924,1.7480000000000002,313992.0,3360917.0,692.0,0.302
0,3874,1.846,408736.0,3319948.0,618.0,0.41200000000000003
0,3913,2.746,495248.0,3356846.0,615.0,0.358
0,3849,3.083,577880.0,3295056.0,589.0,0.345
0,3690,3.2889999999999997,647176.0,3147687.0,545.0,0.285
0,3691,3.819,718384.0,3151659.0,556.0,0.51
0,3735,4.3660000000000005,798960.0,3188740.0,542.0,0.333
0,3770,4.9510000000000005,883760.0,3221881.0,518.0,0.389
0,3834,5.3420000000000005,969672.0,3280576.0,530.0,0.40499999999999997
0,3863,6.637,1068000.0,3306537.0,525.0,0.392
0,3773,6.773,1134864.0,3221375.0,505.0,0.40499999999999997
0,3791,7.703,1224600.0,3238002.0,502.0,0.523
0,3760,7.981000000000001,1296600.0,3209431.0,479.0,0.415
0,3816,8.696,1375936.0,3267792.0,516.0,0.498
0,3710,9.166,1442336.0,3172440.0,497.0,0.393
0,3709,8.75,1538528.0,3171399.0,486.0,0.41200000000000003
0,3696,9.152999999999999,1616200.0,3158617.0,470.0,0.393
0,3700,10.326,1687520.0,3159717.0,480.0,0.314
0,3697,10.11,1771328.0,3156321.0,482.0,0.325
0,3704,10.692,1842008.0,3159952.0,450.0,0.369
0,3737,11.489999999999998,1914968.0,3190025.0,448.0,0.356
0,3749,11.826,1982344.0,3199413.0,470.0,0.39
0,3670,11.201,2040248.0,3125966.0,448.0,0.35700000000000004
0,3628,10.731,2125040.0,3085996.0,452.0,0.363
0,3634,12.167000000000002,2213880.0,3092490.0,446.0,0.291
0,3659,13.689,2297656.0,3115315.0,457.0,0.334
0,3665,13.843000000000002,2373056.0,3124025.0,464.0,0.517
0,3728,13.552,2465688.0,3181408.0,423.0,0.5279999999999999
