inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2063,3184,0.9590000000000001,12840.0,3744384.0,23.0,0.536
1885,3510,1.4240000000000002,28596.0,4127760.0,25.0,0.7400000000000001
1496,3420,1.3210000000000002,40944.0,4021920.0,25.0,0.64
1296,3373,2.1630000000000003,55404.0,3966648.0,29.0,1.119
1097,3397,1.658,68356.0,3994872.0,26.0,0.8009999999999999
1048,3341,2.0250000000000004,81012.0,3929016.0,27.0,0.8550000000000001
943,3215,1.748,91548.0,3780840.0,25.0,0.853
919,3219,1.6520000000000001,102264.0,3785544.0,26.0,0.7380000000000001
788,3251,2.0700000000000003,114324.0,3823176.0,27.0,0.807
739,3283,2.128,126852.0,3860808.0,26.0,0.799
770,3331,2.293,139652.0,3917256.0,27.0,0.8310000000000001
746,3370,2.44,154460.0,3963120.0,26.0,0.911
781,3308,2.553,164700.0,3890208.0,28.0,0.8500000000000001
695,3315,2.806,177872.0,3898440.0,27.0,0.866
653,3294,2.911,188940.0,3873744.0,29.0,0.936
585,3303,2.9410000000000003,200432.0,3884328.0,27.0,0.9420000000000002
599,3213,3.07,210768.0,3778488.0,25.0,0.984
596,3216,3.166,225228.0,3782016.0,28.0,0.897
567,3217,4.093,236808.0,3783192.0,25.0,1.267
517,3206,3.987,247424.0,3770256.0,31.0,1.117
574,3213,3.973,260040.0,3778488.0,24.0,1.209
528,3241,4.577,270884.0,3811416.0,19.0,1.145
503,3257,4.485,281604.0,3830232.0,17.0,1.314
488,3247,5.684,291832.0,3818472.0,15.0,1.5030000000000001
479,3201,4.4670000000000005,300540.0,3764376.0,25.0,1.181
481,3184,5.146,313172.0,3744384.0,15.0,1.15
445,3179,5.264,326452.0,3738504.0,18.0,1.2879999999999998
442,3204,5.405,339080.0,3767904.0,18.0,1.4909999999999999
434,3190,5.241,350332.0,3751440.0,19.0,1.365
470,3266,5.8389999999999995,364192.0,3840816.0,21.0,1.387
