inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4822,0.524,128232.0,4176899.0,1112.0,0.198
0,5344,0.898,236552.0,4632517.0,1352.0,0.152
0,5200,1.166,320984.0,4494411.0,1274.0,0.189
0,5160,1.584,416800.0,4462809.0,1335.0,0.161
0,5216,2.0100000000000002,504080.0,4513968.0,1374.0,0.157
0,5174,2.663,588344.0,4468158.0,1344.0,0.237
0,4884,2.847,658776.0,4198880.0,1264.0,0.18100000000000002
0,4955,3.183,729616.0,4270956.0,1342.0,0.195
0,5034,4.382,807944.0,4340183.0,1327.0,0.231
0,5093,5.383,893368.0,4396253.0,1345.0,0.256
0,5138,5.92,980728.0,4438379.0,1384.0,0.32999999999999996
0,5184,6.8580000000000005,1076272.0,4475056.0,1372.0,0.288
0,5094,7.916999999999999,1144616.0,4391980.0,1390.0,0.43600000000000005
0,5088,9.561,1233840.0,4387193.0,1337.0,0.369
0,5049,9.948,1306784.0,4351348.0,1368.0,0.45699999999999996
0,5093,10.864999999999998,1381936.0,4399125.0,1387.0,0.4
0,4932,11.507,1450440.0,4251278.0,1346.0,0.377
0,4915,12.748,1547200.0,4232733.0,1352.0,0.428
0,4969,13.379999999999999,1623368.0,4284554.0,1376.0,0.40800000000000003
0,4896,13.578999999999999,1694624.0,4212801.0,1334.0,0.372
0,4935,15.125,1779072.0,4250263.0,1309.0,0.371
0,4934,18.193,1851040.0,4246702.0,1387.0,0.6629999999999999
0,5011,17.23,1921976.0,4316931.0,1418.0,0.41400000000000003
0,4982,18.215,1988056.0,4287470.0,1400.0,0.379
0,4876,18.666,2047344.0,4189540.0,1394.0,0.49
0,4902,19.352,2130808.0,4210422.0,1341.0,0.43
0,4817,21.488,2220120.0,4132657.0,1336.0,0.367
0,4873,23.253999999999998,2303576.0,4185441.0,1351.0,0.756
0,4864,22.922000000000004,2379648.0,4180256.0,1387.0,0.452
0,5004,24.384,2471656.0,4308572.0,1364.0,0.381
