inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1274,3184,1.651,12840.0,3744384.0,23.0,0.799
1194,3510,2.293,28596.0,4127760.0,26.0,1.121
999,3420,2.401,40944.0,4021920.0,26.0,1.228
796,3373,2.691,55404.0,3966648.0,24.0,1.2429999999999999
696,3397,2.9459999999999997,68356.0,3994872.0,26.0,1.259
693,3341,2.772,81012.0,3929016.0,25.0,1.17
669,3215,2.6660000000000004,91548.0,3780840.0,21.0,1.045
646,3219,3.189,102264.0,3785544.0,28.0,1.222
551,3251,3.426,114324.0,3823176.0,30.0,1.298
499,3283,3.661,126852.0,3860808.0,27.0,1.282
510,3331,3.9090000000000007,139652.0,3917256.0,25.0,1.408
559,3370,3.8059999999999996,154460.0,3963120.0,25.0,1.265
545,3308,4.111,164700.0,3890208.0,22.0,1.31
509,3315,4.263,177872.0,3898440.0,27.0,1.318
476,3294,4.66,188940.0,3873744.0,27.0,1.3539999999999999
420,3303,4.664,200432.0,3884328.0,26.0,1.3900000000000001
458,3213,4.617,210768.0,3778488.0,29.0,1.308
440,3216,4.713,225228.0,3782016.0,28.0,1.38
403,3217,5.138,236808.0,3783192.0,23.0,1.318
394,3206,5.719,247424.0,3770256.0,30.0,1.468
403,3213,5.5,260040.0,3778488.0,29.0,1.403
421,3241,5.7010000000000005,270884.0,3811416.0,23.0,1.4659999999999997
383,3257,5.771,281604.0,3830232.0,21.0,1.5020000000000002
386,3247,5.468,291832.0,3818472.0,23.0,1.322
384,3201,6.075,300540.0,3764376.0,22.0,1.5470000000000002
395,3184,6.247000000000001,313172.0,3744384.0,22.0,1.401
360,3179,6.673,326452.0,3738504.0,16.0,1.427
365,3204,6.933,339080.0,3767904.0,17.0,1.596
353,3190,6.823,350332.0,3751440.0,19.0,1.6709999999999998
372,3266,6.957000000000001,364192.0,3840816.0,19.0,1.66
