inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3184,0.265,126544.0,2716039.0,0.0,0.141
0,3510,0.40700000000000003,224512.0,3001223.0,0.0,0.125
0,3420,0.534,303576.0,2914758.0,0.0,0.121
0,3373,0.738,395392.0,2876563.0,0.0,0.117
0,3397,0.825,481104.0,2899473.0,0.0,0.11500000000000002
0,3341,1.062,565656.0,2844246.0,0.0,0.10800000000000001
0,3215,1.151,636088.0,2726932.0,0.0,0.121
0,3219,1.417,706896.0,2734053.0,0.0,0.11800000000000002
0,3251,1.7759999999999998,788768.0,2760621.0,0.0,0.173
0,3283,2.117,872536.0,2791258.0,0.0,0.193
0,3331,2.6189999999999998,958424.0,2835091.0,0.0,0.187
0,3370,3.2510000000000003,1057872.0,2870100.0,0.0,0.24400000000000002
0,3308,3.474,1125992.0,2811670.0,0.0,0.217
0,3315,4.097,1214408.0,2817958.0,0.0,0.268
0,3294,4.227,1288568.0,2798755.0,0.0,0.196
0,3303,4.864,1365408.0,2810695.0,0.0,0.271
0,3213,5.195,1434336.0,2729487.0,0.0,0.309
0,3216,6.49,1531136.0,2732562.0,0.0,0.289
0,3217,7.041,1608872.0,2733106.0,0.0,0.338
0,3206,8.520999999999999,1679752.0,2720791.0,0.0,0.312
0,3213,8.545,1764032.0,2728125.0,0.0,0.41200000000000003
0,3241,9.129999999999999,1836696.0,2752025.0,0.0,0.30900000000000005
0,3257,10.919,1908520.0,2764985.0,0.0,0.42300000000000004
0,3247,9.837,1976968.0,2754495.0,0.0,0.315
0,3201,10.989,2034800.0,2711425.0,0.0,0.406
0,3184,11.203,2118992.0,2694880.0,0.0,0.301
0,3179,11.991,2207664.0,2691195.0,0.0,0.35
0,3204,12.628,2292120.0,2714500.0,0.0,0.29800000000000004
0,3190,12.413,2367264.0,2702870.0,0.0,0.625
0,3266,13.245000000000001,2460216.0,2773570.0,0.0,0.364
