inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3670,0.6639999999999999,130920.0,3148754.0,1006.0,0.296
0,4068,1.257,233760.0,3498739.0,815.0,0.298
0,3952,1.4449999999999998,314368.0,3387958.0,635.0,0.35400000000000004
0,3900,2.041,409120.0,3344967.0,605.0,0.28300000000000003
0,3916,2.327,495200.0,3360388.0,611.0,0.274
0,3857,2.785,578120.0,3302169.0,549.0,0.265
0,3674,2.966,646728.0,3131629.0,504.0,0.393
0,3686,3.4720000000000004,718264.0,3147136.0,513.0,0.348
0,3735,4.125,799320.0,3188021.0,521.0,0.34500000000000003
0,3743,4.776999999999999,883648.0,3196602.0,491.0,0.29700000000000004
0,3820,5.063000000000001,967800.0,3266694.0,477.0,0.422
0,3864,6.218999999999999,1067352.0,3307348.0,487.0,0.37
0,3805,7.0729999999999995,1136744.0,3252783.0,518.0,0.304
0,3809,7.768,1223400.0,3255844.0,509.0,0.457
0,3765,8.283999999999999,1298416.0,3214676.0,491.0,0.27599999999999997
0,3803,8.837,1374920.0,3255275.0,492.0,0.494
0,3694,9.154,1442752.0,3156616.0,480.0,0.348
0,3677,9.982,1538208.0,3139751.0,436.0,0.36900000000000005
0,3686,9.293000000000001,1616168.0,3148927.0,470.0,0.344
0,3685,10.382,1686856.0,3144142.0,495.0,0.43899999999999995
0,3683,10.603000000000002,1771664.0,3142755.0,477.0,0.399
0,3740,10.495,1844120.0,3195156.0,496.0,0.39699999999999996
0,3714,11.796,1914296.0,3167498.0,444.0,0.316
0,3735,14.829,1983816.0,3186247.0,481.0,0.426
0,3652,12.552000000000001,2040240.0,3107484.0,428.0,0.42
0,3637,12.058,2124496.0,3093837.0,450.0,0.433
0,3646,15.209,2213616.0,3104358.0,469.0,0.423
0,3673,13.559000000000001,2298200.0,3128321.0,471.0,0.40700000000000003
0,3646,15.166,2373696.0,3105774.0,454.0,0.335
0,3721,14.707999999999998,2466280.0,3174305.0,435.0,0.295
