inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1248,3184,1.685,12840.0,3744384.0,23.0,0.879
1201,3510,2.198,28596.0,4127760.0,25.0,1.0090000000000001
979,3420,2.67,40944.0,4021920.0,25.0,1.412
865,3373,2.5829999999999997,55404.0,3966648.0,24.0,1.2189999999999999
710,3397,2.838,68356.0,3994872.0,26.0,1.189
651,3341,2.911,81012.0,3929016.0,24.0,1.2680000000000002
629,3215,2.994,91548.0,3780840.0,20.0,1.1989999999999998
635,3219,3.084,102264.0,3785544.0,29.0,1.131
537,3251,3.444,114324.0,3823176.0,28.0,1.29
512,3283,3.511,126852.0,3860808.0,24.0,1.502
539,3331,3.8810000000000002,139652.0,3917256.0,22.0,1.436
553,3370,3.6459999999999995,154460.0,3963120.0,28.0,1.2719999999999998
558,3308,3.766,164700.0,3890208.0,24.0,1.197
504,3315,4.1499999999999995,177872.0,3898440.0,26.0,1.3019999999999998
474,3294,4.323,188940.0,3873744.0,25.0,1.322
446,3303,4.604,200432.0,3884328.0,26.0,1.425
447,3213,4.625,210768.0,3778488.0,26.0,1.3599999999999999
440,3216,4.959,225228.0,3782016.0,30.0,1.414
408,3217,5.052,236808.0,3783192.0,26.0,1.528
382,3206,5.34,247424.0,3770256.0,29.0,1.275
397,3213,5.877000000000001,260040.0,3778488.0,26.0,1.432
402,3241,5.742,270884.0,3811416.0,20.0,1.467
392,3257,5.954000000000001,281604.0,3830232.0,21.0,1.314
368,3247,5.784,291832.0,3818472.0,23.0,1.465
380,3201,6.109999999999999,300540.0,3764376.0,22.0,1.556
382,3184,6.338000000000001,313172.0,3744384.0,20.0,1.476
363,3179,6.101999999999999,326452.0,3738504.0,18.0,1.347
372,3204,6.5809999999999995,339080.0,3767904.0,19.0,1.395
347,3190,6.795999999999999,350332.0,3751440.0,17.0,1.592
375,3266,6.726,364192.0,3840816.0,22.0,1.614
