inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,9600,182.282,31296.0,14853121.0,0.0,0.478
0,10526,231.34299999999996,34520.0,16255178.0,0.0,0.5680000000000001
6,10234,225.47699999999998,34520.0,15704573.0,0.0,0.741
3,9993,210.969,33592.0,15360596.0,0.0,0.676
4,10051,245.09099999999998,33592.0,15448714.0,0.0,0.918
6,9848,209.31199999999998,33592.0,15066024.0,0.0,0.797
13,9413,169.53099999999998,31944.0,14353540.0,0.0,0.666
2,9448,192.228,32768.0,14436651.0,0.0,0.861
25,9600,226.982,32768.0,14668401.0,0.0,0.965
1,9574,176.933,32768.0,14650553.0,0.0,0.8600000000000001
2,9654,185.05499999999998,32768.0,14781034.0,0.0,0.772
38,10304,277.753,35240.0,15818381.0,0.0,0.802
4,9510,196.717,33592.0,14516154.0,0.0,0.845
1,9687,225.17399999999998,33592.0,14809891.0,0.0,1.073
5,9439,197.92100000000002,32768.0,14387109.0,0.0,1.139
3,9636,198.73399999999998,33592.0,14772802.0,0.0,1.056
14,9290,160.744,31944.0,14177985.0,0.0,0.9099999999999999
29,9511,199.31099999999998,33592.0,14541958.0,0.0,1.131
30,9479,187.31500000000003,33592.0,14478775.0,0.0,1.016
12,9352,177.49599999999998,31944.0,14274813.0,0.0,0.9969999999999999
12,9399,177.778,31944.0,14355543.0,0.0,0.955
10,9522,173.34,33592.0,14539684.0,0.0,1.25
20,9458,197.475,32768.0,14397860.0,0.0,1.109
33,9672,239.797,35240.0,14740278.0,0.0,1.184
32,9412,239.45600000000002,32768.0,14294210.0,0.0,1.475
4,9159,180.57399999999998,31944.0,13906750.0,0.0,1.091
21,9169,190.65200000000002,32768.0,13901014.0,0.0,1.182
12,9269,166.72499999999997,32768.0,14082912.0,0.0,1.217
15,9186,185.07899999999998,31944.0,13974012.0,0.0,1.549
14,9526,184.24599999999998,33592.0,14525623.0,0.0,1.3919999999999997
