inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2062,3184,0.913,12840.0,3744384.0,23.0,0.488
1824,3510,1.3840000000000001,28596.0,4127760.0,27.0,0.733
1493,3420,1.2730000000000001,40944.0,4021920.0,28.0,0.648
1219,3373,1.6949999999999998,55404.0,3966648.0,22.0,0.833
1055,3397,1.621,68356.0,3994872.0,26.0,0.76
1081,3341,1.629,81012.0,3929016.0,28.0,0.641
968,3215,1.7650000000000001,91548.0,3780840.0,26.0,0.7140000000000001
920,3219,1.6560000000000001,102264.0,3785544.0,27.0,0.6930000000000001
767,3251,2.124,114324.0,3823176.0,28.0,0.831
732,3283,2.1919999999999997,126852.0,3860808.0,27.0,0.8679999999999999
779,3331,2.835,139652.0,3917256.0,29.0,1.141
756,3370,2.5309999999999997,154460.0,3963120.0,25.0,0.9380000000000001
745,3308,2.406,164700.0,3890208.0,30.0,0.8350000000000001
698,3315,3.6959999999999997,177872.0,3898440.0,22.0,1.138
674,3294,3.151,188940.0,3873744.0,30.0,1.007
585,3303,3.186,200432.0,3884328.0,26.0,1.137
612,3213,3.335,210768.0,3778488.0,28.0,1.086
587,3216,3.6980000000000004,225228.0,3782016.0,27.0,0.97
554,3217,4.169,236808.0,3783192.0,26.0,1.283
534,3206,4.038,247424.0,3770256.0,28.0,1.099
531,3213,4.138999999999999,260040.0,3778488.0,18.0,1.171
530,3241,4.055,270884.0,3811416.0,18.0,1.159
474,3257,4.274,281604.0,3830232.0,15.0,1.139
504,3247,4.883,291832.0,3818472.0,19.0,1.219
519,3201,4.644,300540.0,3764376.0,19.0,1.16
489,3184,5.0249999999999995,313172.0,3744384.0,17.0,1.1159999999999999
466,3179,4.943,326452.0,3738504.0,19.0,1.231
404,3204,5.656,339080.0,3767904.0,17.0,1.475
427,3190,5.344,350332.0,3751440.0,20.0,1.205
477,3266,5.893999999999999,364192.0,3840816.0,20.0,1.395
