inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,30403.198999999997,40104.0,18224699.0,0.0,0.8460000000000001
0,13148,45449.670000000006,44176.0,20444154.0,0.0,0.964
0,12580,46920.350999999995,41960.0,19437786.0,0.0,0.997
0,12460,49516.898,43000.0,19300118.0,0.0,1.293
0,12612,46723.592,41960.0,19554342.0,0.0,1.3800000000000001
0,12220,49532.416,40920.0,18846127.0,0.0,1.19
0,11508,43171.655,40920.0,17631390.0,0.0,1.3749999999999998
0,11616,42047.772,38952.0,17848731.0,0.0,1.357
0,11716,41868.562000000005,40920.0,18007871.0,0.0,1.4189999999999998
0,11918,42265.435999999994,40920.0,18353822.0,0.0,1.5470000000000002
0,12168,45976.146,40920.0,18781876.0,0.0,1.975
0,12356,45715.055,41960.0,19086523.0,0.0,1.403
0,11988,42428.789000000004,40920.0,18441690.0,0.0,1.66
0,12022,41438.32,40920.0,18498525.0,0.0,1.4689999999999999
0,11912,45820.856999999996,41960.0,18319256.0,0.0,1.582
0,12052,44498.032999999996,40920.0,18594075.0,0.0,1.5570000000000002
0,11608,39464.948000000004,39880.0,17882297.0,0.0,1.472
0,11632,38439.254,39880.0,17918074.0,0.0,1.6509999999999998
0,11628,43048.03,39880.0,17893497.0,0.0,2.107
0,11514,39158.145,39880.0,17678254.0,0.0,1.813
0,11574,41282.985,39880.0,17787492.0,0.0,1.975
0,11678,38863.64,39880.0,17941974.0,0.0,2.05
0,11720,40441.069,39880.0,17995172.0,0.0,2.144
0,11634,39929.674,39880.0,17838351.0,0.0,2.12
0,11368,37909.699,39880.0,17380254.0,0.0,2.108
0,11254,38842.087,39880.0,17177468.0,0.0,2.302
0,11250,38541.515,39880.0,17173397.0,0.0,2.246
0,11392,41610.013,39880.0,17421936.0,0.0,2.109
0,11348,46046.629,39880.0,17358143.0,0.0,2.6590000000000003
0,11776,39654.954,39880.0,18080884.0,0.0,2.5149999999999997
