inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2020,3184,0.959,12840.0,3744384.0,23.0,0.505
1802,3510,1.302,28596.0,4127760.0,26.0,0.66
1457,3420,1.2800000000000002,40944.0,4021920.0,25.0,0.628
1211,3373,1.391,55404.0,3966648.0,21.0,0.724
1051,3397,1.6190000000000002,68356.0,3994872.0,26.0,0.7709999999999999
1039,3341,1.984,81012.0,3929016.0,28.0,0.854
994,3215,1.6709999999999998,91548.0,3780840.0,25.0,0.7289999999999999
965,3219,1.875,102264.0,3785544.0,26.0,0.7829999999999999
806,3251,2.045,114324.0,3823176.0,28.0,0.7789999999999999
773,3283,2.149,126852.0,3860808.0,21.0,0.803
791,3331,2.403,139652.0,3917256.0,29.0,0.9490000000000001
761,3370,2.581,154460.0,3963120.0,24.0,0.9870000000000001
756,3308,2.7640000000000002,164700.0,3890208.0,25.0,0.991
687,3315,2.818,177872.0,3898440.0,24.0,0.9279999999999999
641,3294,3.125,188940.0,3873744.0,27.0,1.053
592,3303,2.9410000000000003,200432.0,3884328.0,25.0,0.9180000000000001
626,3213,3.1869999999999994,210768.0,3778488.0,25.0,1.103
585,3216,3.7239999999999998,225228.0,3782016.0,27.0,1.23
531,3217,3.942,236808.0,3783192.0,28.0,1.1989999999999998
528,3206,4.124,247424.0,3770256.0,29.0,1.0819999999999999
570,3213,4.214,260040.0,3778488.0,20.0,1.2269999999999999
559,3241,4.63,270884.0,3811416.0,18.0,1.2830000000000001
502,3257,4.47,281604.0,3830232.0,17.0,1.2000000000000002
491,3247,4.833,291832.0,3818472.0,18.0,1.238
510,3201,4.8469999999999995,300540.0,3764376.0,17.0,1.1480000000000001
471,3184,5.128,313172.0,3744384.0,15.0,1.154
457,3179,5.188,326452.0,3738504.0,20.0,1.167
437,3204,5.658,339080.0,3767904.0,17.0,1.317
436,3190,5.073,350332.0,3751440.0,18.0,1.2520000000000002
495,3266,5.774,364192.0,3840816.0,22.0,1.456
