inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1470,3184,1.8050000000000002,12840.0,3744384.0,22.0,0.958
1302,3510,2.145,28596.0,4127760.0,25.0,1.095
1000,3420,2.311,40944.0,4021920.0,26.0,1.1720000000000002
860,3373,2.5789999999999997,55404.0,3966648.0,25.0,1.193
735,3397,2.7460000000000004,68356.0,3994872.0,26.0,1.1720000000000002
695,3341,2.7260000000000004,81012.0,3929016.0,25.0,1.169
674,3215,2.907,91548.0,3780840.0,22.0,1.131
622,3219,2.9949999999999997,102264.0,3785544.0,26.0,1.2770000000000001
549,3251,3.1959999999999997,114324.0,3823176.0,29.0,1.342
535,3283,3.4589999999999996,126852.0,3860808.0,28.0,1.177
567,3331,3.9589999999999996,139652.0,3917256.0,22.0,1.418
556,3370,3.649,154460.0,3963120.0,24.0,1.2999999999999998
570,3308,3.7090000000000005,164700.0,3890208.0,25.0,1.147
502,3315,3.979,177872.0,3898440.0,25.0,1.143
522,3294,4.488,188940.0,3873744.0,29.0,1.257
422,3303,4.55,200432.0,3884328.0,27.0,1.2289999999999999
487,3213,4.2509999999999994,210768.0,3778488.0,30.0,1.163
461,3216,5.029,225228.0,3782016.0,29.0,1.484
401,3217,5.138999999999999,236808.0,3783192.0,27.0,1.5759999999999998
412,3206,5.63,247424.0,3770256.0,28.0,1.502
431,3213,5.849,260040.0,3778488.0,31.0,1.3130000000000002
430,3241,5.466,270884.0,3811416.0,19.0,1.222
376,3257,6.089,281604.0,3830232.0,19.0,1.573
394,3247,5.986999999999999,291832.0,3818472.0,22.0,1.453
402,3201,6.101999999999999,300540.0,3764376.0,22.0,1.513
389,3184,6.529999999999999,313172.0,3744384.0,19.0,1.486
373,3179,6.445999999999999,326452.0,3738504.0,19.0,1.5150000000000001
351,3204,6.913,339080.0,3767904.0,23.0,1.511
381,3190,6.832999999999999,350332.0,3751440.0,20.0,1.7540000000000002
377,3266,7.545,364192.0,3840816.0,22.0,1.8459999999999999
