inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1751,3184,1.811,12840.0,3744384.0,19.0,1.014
1564,3510,2.3230000000000004,28596.0,4127760.0,28.0,1.2429999999999999
1200,3420,2.452,40944.0,4021920.0,24.0,1.082
1020,3373,2.583,55404.0,3966648.0,23.0,1.278
994,3397,2.751,68356.0,3994872.0,25.0,1.319
882,3341,2.815,81012.0,3929016.0,30.0,1.155
860,3215,2.933,91548.0,3780840.0,26.0,1.255
798,3219,3.019,102264.0,3785544.0,27.0,1.222
686,3251,3.388,114324.0,3823176.0,28.0,1.314
710,3283,4.143999999999999,126852.0,3860808.0,18.0,1.444
693,3331,3.7119999999999997,139652.0,3917256.0,22.0,1.324
646,3370,4.096,154460.0,3963120.0,24.0,1.373
664,3308,4.086,164700.0,3890208.0,23.0,1.304
601,3315,6.47,177872.0,3898440.0,25.0,2.237
592,3294,5.6240000000000006,188940.0,3873744.0,29.0,1.694
482,3303,5.005,200432.0,3884328.0,25.0,1.517
537,3213,4.744,210768.0,3778488.0,30.0,1.383
529,3216,5.184,225228.0,3782016.0,28.0,1.593
474,3217,5.55,236808.0,3783192.0,24.0,1.4260000000000002
478,3206,6.223000000000001,247424.0,3770256.0,22.0,1.632
491,3213,5.367,260040.0,3778488.0,22.0,1.259
483,3241,5.944,270884.0,3811416.0,22.0,1.463
430,3257,5.823999999999999,281604.0,3830232.0,19.0,1.57
426,3247,6.1850000000000005,291832.0,3818472.0,21.0,1.488
446,3201,6.0169999999999995,300540.0,3764376.0,24.0,1.411
448,3184,6.315,313172.0,3744384.0,19.0,1.5490000000000002
404,3179,6.39,326452.0,3738504.0,20.0,1.7159999999999997
372,3204,6.796,339080.0,3767904.0,18.0,1.532
371,3190,7.52,350332.0,3751440.0,18.0,1.929
410,3266,6.943,364192.0,3840816.0,19.0,1.5160000000000002
