inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1747,3184,1.528,12840.0,3744384.0,22.0,0.79
1535,3510,2.469,28596.0,4127760.0,27.0,1.238
1311,3420,2.425,40944.0,4021920.0,24.0,1.115
1093,3373,2.649,55404.0,3966648.0,25.0,1.2300000000000002
889,3397,2.879,68356.0,3994872.0,26.0,1.236
911,3341,3.224,81012.0,3929016.0,29.0,1.2040000000000002
902,3215,3.5310000000000006,91548.0,3780840.0,23.0,1.5430000000000001
842,3219,3.338,102264.0,3785544.0,25.0,1.222
683,3251,3.2350000000000003,114324.0,3823176.0,31.0,1.27
622,3283,3.614,126852.0,3860808.0,25.0,1.313
694,3331,3.546,139652.0,3917256.0,27.0,1.2149999999999999
639,3370,3.502,154460.0,3963120.0,26.0,1.2590000000000001
637,3308,3.927,164700.0,3890208.0,23.0,1.3010000000000002
576,3315,4.517,177872.0,3898440.0,27.0,1.2930000000000001
583,3294,4.525,188940.0,3873744.0,29.0,1.475
521,3303,4.6979999999999995,200432.0,3884328.0,27.0,1.537
543,3213,4.428,210768.0,3778488.0,26.0,1.502
542,3216,5.128,225228.0,3782016.0,30.0,1.469
485,3217,5.407,236808.0,3783192.0,27.0,1.608
438,3206,5.359999999999999,247424.0,3770256.0,32.0,1.395
500,3213,5.736,260040.0,3778488.0,26.0,1.4549999999999998
459,3241,5.827,270884.0,3811416.0,18.0,1.4989999999999997
465,3257,5.929,281604.0,3830232.0,19.0,1.263
433,3247,6.242000000000001,291832.0,3818472.0,20.0,1.5390000000000001
452,3201,6.954,300540.0,3764376.0,21.0,1.8080000000000003
428,3184,6.491999999999999,313172.0,3744384.0,17.0,1.5310000000000001
401,3179,6.61,326452.0,3738504.0,21.0,1.416
397,3204,6.998000000000001,339080.0,3767904.0,18.0,1.7069999999999999
376,3190,6.907,350332.0,3751440.0,22.0,1.5939999999999999
388,3266,7.242999999999999,364192.0,3840816.0,18.0,1.6179999999999999
