inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,28648.914999999997,40104.0,18226392.0,0.0,0.719
0,13148,47504.795,44176.0,20438005.0,0.0,1.099
0,12580,47571.479,41960.0,19430761.0,0.0,0.8959999999999999
0,12460,49931.221,43000.0,19298194.0,0.0,1.1250000000000002
0,12612,43077.950000000004,41960.0,19554960.0,0.0,1.091
0,12220,45175.887,40920.0,18845897.0,0.0,1.435
0,11508,40822.94,40920.0,17631475.0,0.0,1.213
0,11616,38883.513999999996,38952.0,17849975.0,0.0,1.615
0,11716,39760.631,40920.0,18010813.0,0.0,1.4529999999999998
0,11918,38414.939999999995,40920.0,18351265.0,0.0,1.147
0,12168,43495.478,40920.0,18782136.0,0.0,1.624
0,12356,44103.075,41960.0,19089161.0,0.0,1.646
0,11988,40524.617,40920.0,18439499.0,0.0,2.002
0,11954,38978.28,40920.0,18390862.0,0.0,1.811
0,11912,43385.353,41960.0,18320284.0,0.0,1.651
0,12052,41802.954,40920.0,18593869.0,0.0,1.649
0,11608,39178.905,39880.0,17886789.0,0.0,1.9009999999999998
0,11632,38497.31,39880.0,17923456.0,0.0,1.816
0,11628,37315.005000000005,39880.0,17901997.0,0.0,1.896
0,11514,39919.958,39880.0,17676788.0,0.0,1.5719999999999998
0,11574,36768.28,39880.0,17790478.0,0.0,1.851
0,11678,38478.95,39880.0,17942780.0,0.0,2.11
0,11720,41904.993,39880.0,17995823.0,0.0,2.1950000000000003
0,11634,39258.811,39880.0,17841191.0,0.0,2.222
0,11368,40665.621,39880.0,17381154.0,0.0,2.2199999999999998
0,11254,38032.515999999996,39880.0,17180952.0,0.0,1.793
0,11250,39103.584,39880.0,17179273.0,0.0,1.8719999999999999
0,11392,37845.898,39880.0,17416646.0,0.0,2.2560000000000002
0,11348,36925.429000000004,39880.0,17362510.0,0.0,2.388
0,11776,40536.08,39880.0,18077228.0,0.0,2.113
