inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1290,3184,1.705,12840.0,3744384.0,22.0,0.9339999999999999
1187,3510,2.364,28596.0,4127760.0,26.0,1.2409999999999999
979,3420,2.407,40944.0,4021920.0,25.0,1.126
905,3373,2.835,55404.0,3966648.0,23.0,1.3579999999999999
694,3397,2.9560000000000004,68356.0,3994872.0,27.0,1.4140000000000001
716,3341,2.796,81012.0,3929016.0,25.0,1.165
666,3215,2.742,91548.0,3780840.0,20.0,1.092
646,3219,3.245,102264.0,3785544.0,27.0,1.336
541,3251,3.358,114324.0,3823176.0,29.0,1.329
502,3283,3.388,126852.0,3860808.0,28.0,1.314
519,3331,4.039,139652.0,3917256.0,22.0,1.365
542,3370,3.788,154460.0,3963120.0,27.0,1.3059999999999998
536,3308,4.07,164700.0,3890208.0,22.0,1.3289999999999997
517,3315,4.299,177872.0,3898440.0,26.0,1.285
495,3294,4.297000000000001,188940.0,3873744.0,31.0,1.2229999999999999
406,3303,4.2410000000000005,200432.0,3884328.0,23.0,1.427
452,3213,4.568,210768.0,3778488.0,27.0,1.278
439,3216,4.904,225228.0,3782016.0,30.0,1.436
413,3217,5.539,236808.0,3783192.0,29.0,1.5909999999999997
380,3206,5.042000000000001,247424.0,3770256.0,27.0,1.322
394,3213,5.694999999999999,260040.0,3778488.0,28.0,1.54
410,3241,5.506,270884.0,3811416.0,23.0,1.347
394,3257,6.013999999999999,281604.0,3830232.0,20.0,1.448
388,3247,5.727,291832.0,3818472.0,23.0,1.346
367,3201,6.147,300540.0,3764376.0,21.0,1.4700000000000002
377,3184,6.495000000000001,313172.0,3744384.0,19.0,1.4969999999999999
370,3179,6.969,326452.0,3738504.0,17.0,1.726
368,3204,6.876,339080.0,3767904.0,20.0,1.6
353,3190,6.568999999999999,350332.0,3751440.0,17.0,1.4000000000000001
370,3266,7.529,364192.0,3840816.0,18.0,1.8019999999999998
