inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1382,3184,1.641,12840.0,3744384.0,22.0,0.836
1281,3510,2.2590000000000003,28596.0,4127760.0,25.0,1.201
1036,3420,2.3970000000000002,40944.0,4021920.0,26.0,1.113
816,3373,2.6799999999999997,55404.0,3966648.0,25.0,1.174
713,3397,2.799,68356.0,3994872.0,26.0,1.147
735,3341,2.9690000000000003,81012.0,3929016.0,25.0,1.255
668,3215,2.827,91548.0,3780840.0,21.0,1.148
645,3219,2.9380000000000006,102264.0,3785544.0,25.0,1.104
572,3251,3.4539999999999997,114324.0,3823176.0,29.0,1.299
522,3283,3.482,126852.0,3860808.0,24.0,1.271
541,3331,3.716,139652.0,3917256.0,22.0,1.206
557,3370,3.7409999999999997,154460.0,3963120.0,24.0,1.272
586,3308,3.896,164700.0,3890208.0,24.0,1.2120000000000002
520,3315,3.907,177872.0,3898440.0,26.0,1.187
534,3294,4.414,188940.0,3873744.0,27.0,1.458
425,3303,4.281,200432.0,3884328.0,26.0,1.3599999999999999
451,3213,4.435,210768.0,3778488.0,29.0,1.367
446,3216,4.53,225228.0,3782016.0,31.0,1.2580000000000002
410,3217,5.001,236808.0,3783192.0,29.0,1.3639999999999999
422,3206,4.510000000000001,247424.0,3770256.0,29.0,1.1609999999999998
443,3213,5.806,260040.0,3778488.0,29.0,1.3110000000000002
438,3241,5.724,270884.0,3811416.0,19.0,1.4709999999999999
394,3257,5.986,281604.0,3830232.0,23.0,1.488
378,3247,6.447,291832.0,3818472.0,23.0,1.4280000000000002
382,3201,6.153,300540.0,3764376.0,21.0,1.5059999999999998
363,3184,6.541,313172.0,3744384.0,17.0,1.3920000000000001
367,3179,6.354,326452.0,3738504.0,18.0,1.476
368,3204,6.722,339080.0,3767904.0,21.0,1.7480000000000002
345,3190,6.584,350332.0,3751440.0,25.0,1.547
390,3266,6.876999999999999,364192.0,3840816.0,26.0,1.5050000000000001
