inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5055,0.51,121928.0,4410239.0,1389.0,0.105
0,5690,0.9720000000000001,225384.0,4968788.0,1609.0,0.12
1,5424,1.214,307632.0,4718258.0,1538.0,0.11200000000000002
0,5392,1.585,402832.0,4692321.0,1554.0,0.139
1,5565,1.915,486672.0,4850213.0,1604.0,0.10700000000000001
0,5407,2.165,568352.0,4692332.0,1573.0,0.124
2,5206,2.483,639064.0,4507831.0,1502.0,0.11100000000000002
0,5176,2.688,707872.0,4484744.0,1553.0,0.107
1,5285,3.055,786744.0,4584157.0,1560.0,0.10900000000000001
3,5387,3.648,871192.0,4681795.0,1555.0,0.118
0,5418,3.939,957208.0,4708226.0,1605.0,0.117
1,5577,4.482,1052168.0,4847633.0,1680.0,0.124
1,5446,4.528,1120664.0,4726846.0,1571.0,0.142
2,5383,4.813000000000001,1208576.0,4670183.0,1583.0,0.10800000000000001
9,5327,5.083,1282272.0,4613287.0,1553.0,0.10700000000000001
2,5388,5.632,1357144.0,4679852.0,1554.0,0.128
3,5252,5.717999999999999,1426192.0,4555884.0,1519.0,0.10300000000000001
0,5259,6.067,1521608.0,4560067.0,1565.0,0.13599999999999998
3,5184,6.463,1596424.0,4493840.0,1525.0,0.10300000000000001
1,5251,6.6259999999999994,1667864.0,4551755.0,1507.0,0.134
0,5306,7.455,1751952.0,4607850.0,1491.0,0.124
2,5402,7.758,1824232.0,4690850.0,1510.0,0.145
1,5308,8.367,1893904.0,4596116.0,1584.0,0.115
3,5285,8.474,1963456.0,4573949.0,1481.0,0.128
1,5245,8.23,2022464.0,4537021.0,1503.0,0.127
3,5202,8.579,2105440.0,4497362.0,1582.0,0.12300000000000001
5,5155,9.297999999999998,2192488.0,4453243.0,1504.0,0.12300000000000001
1,5132,9.451,2275760.0,4437676.0,1458.0,0.131
1,5177,9.992,2350816.0,4482321.0,1543.0,0.11200000000000002
16,5418,11.379,2445776.0,4690922.0,1634.0,0.125
