inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
24,21372,82579.59700000001,73776.0,33443468.0,0.0,0.9630000000000001
79,23208,83813.85699999999,75240.0,36368878.0,0.0,0.9930000000000001
31,22717,92295.098,75448.0,35405878.0,0.0,0.849
15,22338,89537.30900000001,75448.0,34874001.0,0.0,1.524
77,22578,87010.099,77120.0,35296384.0,0.0,0.874
40,21314,74800.831,75240.0,33117098.0,0.0,1.281
30,21032,75068.875,71688.0,32547224.0,0.0,1.225
22,20958,59008.58099999999,71688.0,32473772.0,0.0,1.7269999999999999
0,21243,76680.72200000001,75240.0,32960377.0,0.0,1.49
15,21382,79702.699,73568.0,33163155.0,0.0,1.6019999999999999
42,21972,81756.825,75240.0,34188956.0,0.0,1.433
42,22084,74565.403,75240.0,34347151.0,0.0,1.4720000000000002
19,21433,76162.673,73360.0,33220415.0,0.0,1.6030000000000002
0,21675,88114.25,75240.0,33639625.0,0.0,1.955
120,21680,79902.012,71688.0,33683652.0,0.0,1.599
26,21354,79300.14600000001,71688.0,33120791.0,0.0,2.403
5,21253,79437.25,73360.0,33072881.0,0.0,2.0260000000000002
0,21192,78552.966,73360.0,32932213.0,0.0,1.909
0,21094,76845.414,71688.0,32766376.0,0.0,1.748
12,20950,72197.07800000001,71688.0,32471889.0,0.0,2.047
0,20970,76358.935,73360.0,32506615.0,0.0,2.173
0,21172,74332.85900000001,73360.0,32820351.0,0.0,2.392
28,21086,74811.61,73360.0,32654829.0,0.0,2.209
4,20846,80939.235,73360.0,32204294.0,0.0,2.6710000000000003
0,20376,84065.041,73360.0,31426495.0,0.0,2.663
51,20192,76608.09,73360.0,31091669.0,0.0,2.686
62,20122,80101.501,73360.0,30970538.0,0.0,2.616
54,20194,77006.572,73360.0,31090860.0,0.0,2.856
66,20188,70734.726,73360.0,31119059.0,0.0,2.637
54,20708,71629.056,73360.0,32003175.0,0.0,2.5620000000000003
