inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5810,0.62,158560.0,4958832.0,0.0,0.772
0,6248,1.1219999999999999,267320.0,5345596.0,0.0,0.538
0,6157,1.328,344648.0,5252028.0,0.0,0.5730000000000001
0,6085,1.6940000000000002,434744.0,5192546.0,0.0,0.7959999999999999
0,6095,2.09,516072.0,5203448.0,0.0,0.585
0,5979,2.368,601880.0,5090807.0,0.0,0.551
0,5843,2.326,672240.0,4960967.0,0.0,0.552
0,5806,3.0140000000000002,744392.0,4931829.0,0.0,0.804
0,5889,3.601,827472.0,5005660.0,0.0,0.48400000000000004
0,5937,3.8529999999999998,915536.0,5046467.0,0.0,0.5569999999999999
0,6000,4.63,1006360.0,5109034.0,0.0,0.507
0,6037,5.8149999999999995,1103944.0,5139530.0,0.0,0.5830000000000001
0,5940,6.0,1175800.0,5048411.0,0.0,0.583
0,5968,5.736,1266032.0,5075640.0,0.0,0.6279999999999999
0,5957,6.6690000000000005,1346160.0,5066940.0,0.0,0.798
0,5891,7.193,1422056.0,5007329.0,0.0,0.674
0,5853,7.984,1496096.0,4977986.0,0.0,0.5589999999999999
0,5833,9.097999999999999,1594536.0,4959956.0,0.0,0.5329999999999999
0,5812,8.517,1671136.0,4941230.0,0.0,0.544
0,5805,8.86,1745416.0,4930534.0,0.0,0.648
0,5814,10.082,1831000.0,4937681.0,0.0,0.465
0,5858,10.373,1907448.0,4976776.0,0.0,0.746
0,5847,11.149000000000001,1980112.0,4965577.0,0.0,0.68
0,5817,10.807,2049888.0,4934826.0,0.0,0.677
0,5728,11.697999999999999,2108640.0,4853282.0,0.0,0.6349999999999999
0,5704,11.907,2195128.0,4829001.0,0.0,0.817
0,5686,11.691,2283384.0,4813510.0,0.0,0.595
3,5696,13.878,2369088.0,4823444.0,0.0,0.748
0,5686,14.379999999999999,2446352.0,4816157.0,0.0,0.527
0,5800,15.041,2539608.0,4921735.0,0.0,0.677
