inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3075,5810,2.323,12848.0,6832560.0,49.0,1.168
2918,6248,3.1689999999999996,28672.0,7347648.0,56.0,1.413
2673,6157,3.543,41296.0,7240632.0,55.0,1.565
2373,6085,3.6180000000000003,56216.0,7155960.0,51.0,1.483
2306,6095,3.344,69632.0,7167720.0,52.0,1.513
2106,5979,4.061,82672.0,7031304.0,50.0,1.847
1985,5843,4.184,93872.0,6871368.0,48.0,1.725
1929,5806,4.007000000000001,104844.0,6827856.0,46.0,1.727
1738,5889,4.1209999999999996,117252.0,6925464.0,44.0,1.77
1664,5937,4.385,130524.0,6981912.0,48.0,1.6300000000000001
1711,6000,4.712,144024.0,7056000.0,48.0,1.689
1670,6037,5.62,158820.0,7099512.0,47.0,1.8330000000000002
1531,5940,5.321,169668.0,6985440.0,45.0,2.1950000000000003
1443,5968,6.5360000000000005,183152.0,7018368.0,48.0,1.974
1353,5957,6.867999999999999,194784.0,7005432.0,42.0,1.9420000000000002
1289,5891,6.404,206240.0,6927816.0,43.0,2.283
1481,5824,7.4510000000000005,217200.0,6849024.0,45.0,2.0679999999999996
1274,5833,6.372,232060.0,6859608.0,37.0,1.871
1185,5812,7.501,243464.0,6834912.0,39.0,2.232
1277,5805,7.806,254536.0,6826680.0,41.0,2.31
1196,5814,8.325999999999999,267308.0,6837264.0,38.0,2.4970000000000003
1161,5858,9.078,278692.0,6889008.0,38.0,2.812
1163,5817,8.226,289340.0,6840792.0,37.0,2.412
1147,5764,9.655000000000001,299656.0,6778464.0,35.0,2.633
1097,5728,8.729,308692.0,6736128.0,39.0,2.363
1200,5704,10.93,321604.0,6707904.0,48.0,2.725
1184,5686,9.746,334844.0,6686736.0,42.0,2.599
1176,5696,11.733,347632.0,6698496.0,45.0,2.877
1086,5686,12.155999999999999,359144.0,6686736.0,59.0,3.062
1233,5735,12.097999999999999,372796.0,6744360.0,50.0,3.1910000000000003
