inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3811,5810,2.379,12848.0,6832560.0,51.0,1.278
3344,6248,2.89,28672.0,7347648.0,55.0,1.303
2909,6157,2.49,41296.0,7240632.0,54.0,1.022
2801,6085,3.952,56216.0,7155960.0,47.0,1.9340000000000002
2596,6095,4.297,69632.0,7167720.0,47.0,1.9580000000000002
2476,5979,5.149,82672.0,7031304.0,43.0,2.333
2293,5843,4.585,93872.0,6871368.0,45.0,2.088
2088,5806,5.08,104844.0,6827856.0,47.0,2.175
1974,5889,6.079000000000001,117252.0,6925464.0,40.0,2.434
1942,5937,6.2989999999999995,130524.0,6981912.0,46.0,2.6870000000000003
1803,6000,5.886,144024.0,7056000.0,50.0,2.173
1779,6037,6.037000000000001,158820.0,7099512.0,43.0,1.983
1643,5940,6.609,169668.0,6985440.0,45.0,2.307
1649,5968,6.875,183152.0,7018368.0,42.0,2.561
1627,5957,7.928000000000001,194784.0,7005432.0,41.0,2.5010000000000003
1542,5891,7.9719999999999995,206240.0,6927816.0,43.0,2.7429999999999994
1530,5853,8.013,217256.0,6883128.0,43.0,2.5580000000000003
1416,5833,8.96,232060.0,6859608.0,41.0,2.194
1434,5812,8.67,243464.0,6834912.0,37.0,2.743
1361,5805,8.913,254536.0,6826680.0,40.0,2.542
1408,5814,8.812,267308.0,6837264.0,34.0,2.385
1378,5846,9.258,278664.0,6874896.0,40.0,2.823
1323,5847,9.666,289456.0,6876072.0,36.0,2.795
1365,5766,10.251999999999999,299640.0,6780816.0,49.0,2.79
1315,5667,9.791,308420.0,6664392.0,43.0,2.3
1314,5631,10.594,321300.0,6622056.0,44.0,2.949
1216,5665,11.459,334768.0,6662040.0,44.0,2.9559999999999995
1194,5696,12.010000000000002,347632.0,6698496.0,43.0,2.971
1186,5686,14.533999999999999,359144.0,6686736.0,54.0,3.3
1246,5797,11.68,373040.0,6817272.0,39.0,2.7100000000000004
