inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2943,5810,2.407,12848.0,6832560.0,51.0,1.176
2666,6248,3.1519999999999997,28672.0,7347648.0,54.0,1.6430000000000002
2805,6157,3.23,41296.0,7240632.0,54.0,1.589
2344,6085,3.813,56216.0,7155960.0,52.0,1.983
1998,6095,3.63,69632.0,7167720.0,54.0,1.596
2056,5979,4.087000000000001,82672.0,7031304.0,50.0,1.937
1876,5843,3.8629999999999995,93872.0,6871368.0,47.0,1.5090000000000001
1827,5806,4.937,104844.0,6827856.0,48.0,2.357
1706,5889,5.086,117252.0,6925464.0,44.0,1.742
1594,5937,4.8,130524.0,6981912.0,46.0,1.862
1607,6000,5.374,144024.0,7056000.0,43.0,2.032
1527,6037,5.756,158820.0,7099512.0,44.0,1.798
1470,5940,5.562,169668.0,6985440.0,42.0,1.776
1415,5968,6.025,183152.0,7018368.0,49.0,2.149
1280,5957,6.611000000000001,194784.0,7005432.0,44.0,2.078
1191,5891,6.876,206240.0,6927816.0,46.0,2.788
1291,5853,6.5,217256.0,6883128.0,41.0,2.293
1215,5833,6.0329999999999995,232060.0,6859608.0,41.0,1.8379999999999999
1182,5812,7.084999999999999,243464.0,6834912.0,37.0,2.428
1201,5805,6.658,254536.0,6826680.0,33.0,2.026
1287,5814,6.726,267308.0,6837264.0,38.0,1.8159999999999998
1183,5858,7.563000000000001,278692.0,6889008.0,34.0,1.9909999999999999
1155,5847,7.477,289456.0,6876072.0,35.0,1.9200000000000002
1074,5785,7.472,299752.0,6803160.0,38.0,1.7960000000000003
1140,5728,7.226,308692.0,6736128.0,39.0,1.945
1183,5704,12.759,321604.0,6707904.0,49.0,3.164
1236,5645,17.466,334712.0,6638520.0,46.0,4.077
1142,5622,11.039,347408.0,6611472.0,49.0,2.9909999999999997
1079,5674,9.839,359108.0,6672624.0,51.0,2.2249999999999996
1193,5721,9.995000000000001,372780.0,6727896.0,51.0,2.443
