inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,21334,192171.95500000002,73776.0,32956881.0,0.0,2.234
71,23266,231817.525,75240.0,36000484.0,0.0,2.894
78,22332,199904.74,75448.0,34352223.0,0.0,2.415
36,22351,210475.283,75448.0,34456161.0,0.0,2.669
79,22463,215602.24599999998,77120.0,34653099.0,0.0,3.169
19,21785,202852.275,75240.0,33427838.0,0.0,2.8609999999999998
17,21004,192345.438,71688.0,32066943.0,0.0,3.565
0,20915,186082.224,71688.0,31978845.0,0.0,3.2390000000000003
83,21116,182794.882,75240.0,32319039.0,0.0,3.567
6,21486,200665.126,73568.0,32885412.0,0.0,3.9589999999999996
61,21762,203710.86500000002,75240.0,33428575.0,0.0,2.939
125,21962,210660.293,75240.0,33704525.0,0.0,3.7889999999999997
0,21507,207840.171,73360.0,32901161.0,0.0,4.704
80,21441,190276.052,75240.0,32857669.0,0.0,3.653
23,21523,201926.135,71688.0,33000926.0,0.0,4.5200000000000005
18,21264,194275.246,71688.0,32576771.0,0.0,4.374
10,21290,198501.17200000002,73360.0,32692679.0,0.0,4.117
26,21186,195921.452,73360.0,32508073.0,0.0,4.355
12,21094,193578.478,71688.0,32340235.0,0.0,4.680999999999999
9,20950,194196.226,71688.0,32062642.0,0.0,5.746
0,20970,191473.75900000002,73360.0,32074197.0,0.0,4.268
0,21172,197411.693,73360.0,32393439.0,0.0,5.159
0,21086,197994.663,73360.0,32237295.0,0.0,5.471
2,20846,201002.81900000002,73360.0,31800355.0,0.0,5.447
0,20376,189247.697,73360.0,31013906.0,0.0,5.760999999999999
0,20192,186975.18699999998,73360.0,30677414.0,0.0,6.433999999999999
0,20122,190883.213,73360.0,30575467.0,0.0,5.422000000000001
0,20194,191700.345,73360.0,30701209.0,0.0,6.696
0,20188,186200.61100000003,73360.0,30717645.0,0.0,6.366
0,20818,199851.663,73360.0,31758957.0,0.0,7.395
