inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2673,5810,2.231,12848.0,6832560.0,47.0,1.079
2606,6248,2.7609999999999997,28672.0,7347648.0,53.0,1.51
2348,6157,3.203,41296.0,7240632.0,55.0,1.703
2149,6085,3.4939999999999998,56216.0,7155960.0,52.0,1.7560000000000002
1997,6095,3.559,69632.0,7167720.0,51.0,1.767
1805,5979,3.6290000000000004,82672.0,7031304.0,51.0,1.611
1704,5843,3.891,93872.0,6871368.0,50.0,1.809
1762,5806,3.997,104844.0,6827856.0,48.0,1.569
1619,5889,4.448,117252.0,6925464.0,45.0,1.8749999999999998
1554,5937,4.534,130524.0,6981912.0,46.0,1.6030000000000002
1482,6000,4.6000000000000005,144024.0,7056000.0,46.0,1.645
1496,6037,4.817,158820.0,7099512.0,48.0,1.658
1378,5940,5.598999999999999,169668.0,6985440.0,46.0,2.085
1388,5968,5.850999999999999,183152.0,7018368.0,43.0,2.003
1275,5957,5.898,194784.0,7005432.0,40.0,1.914
1194,5891,5.971,206240.0,6927816.0,43.0,1.8369999999999997
1321,5853,6.2490000000000006,217256.0,6883128.0,41.0,1.998
1220,5833,6.204999999999999,232060.0,6859608.0,40.0,2.158
1163,5812,6.432,243464.0,6834912.0,41.0,2.084
1107,5805,6.97,254536.0,6826680.0,46.0,2.0220000000000002
1115,5812,6.759,267300.0,6834912.0,41.0,1.799
1096,5858,7.265,278692.0,6889008.0,38.0,2.246
1141,5835,6.913,289404.0,6861960.0,34.0,2.028
1053,5817,6.897,299836.0,6840792.0,34.0,1.806
1052,5728,7.3919999999999995,308692.0,6736128.0,38.0,1.822
1040,5664,7.486,321492.0,6660864.0,39.0,2.154
1061,5686,8.434000000000001,334844.0,6686736.0,43.0,1.878
1039,5626,8.177,347428.0,6616176.0,43.0,2.094
1008,5659,9.004,359084.0,6654984.0,38.0,2.312
1200,5800,8.809,373044.0,6820800.0,43.0,1.9540000000000002
