inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
21,20963,261576.37200000003,73776.0,32259965.0,0.0,2.2600000000000002
61,22932,384767.238,75240.0,35344678.0,0.0,4.095
165,22618,299085.48199999996,75448.0,34662053.0,0.0,2.618
134,22490,298149.60599999997,75448.0,34542033.0,0.0,2.736
226,22369,329472.559,77120.0,34379619.0,0.0,3.952
337,21648,335890.392,75240.0,33084962.0,0.0,3.5929999999999995
17,21032,234388.58899999998,71688.0,31987477.0,0.0,3.548
99,20916,273008.974,71688.0,31853311.0,0.0,3.2319999999999998
324,21030,267917.268,75240.0,32073190.0,0.0,4.127000000000001
142,21518,296740.574,73568.0,32803233.0,0.0,5.393000000000001
269,21876,334343.01200000005,75240.0,33482252.0,0.0,4.914999999999999
307,21756,327651.403,75240.0,33256990.0,0.0,5.014
537,21516,345389.546,73360.0,32788518.0,0.0,6.130000000000001
621,21649,305764.323,75240.0,33049222.0,0.0,6.074
244,21493,312074.54000000004,71688.0,32828582.0,0.0,5.731
213,21354,306896.27999999997,71688.0,32590115.0,0.0,5.829
218,21265,292483.615,73360.0,32527077.0,0.0,6.041
267,21145,388657.094,73360.0,32316627.0,0.0,8.219
343,21094,336114.76300000004,71688.0,32216791.0,0.0,5.672999999999999
421,20950,379664.118,71688.0,31934643.0,0.0,8.014
596,20970,367917.75999999995,73360.0,31951800.0,0.0,6.944
454,20835,358772.822,73360.0,31743622.0,0.0,6.428
271,20809,331349.07800000004,73360.0,31680516.0,0.0,7.390000000000001
458,20846,320744.765,73360.0,31678619.0,0.0,7.157
821,20376,330551.777,73360.0,30892653.0,0.0,6.983
453,19968,351292.188,73360.0,30219554.0,0.0,7.724
162,20113,333873.797,73360.0,30442142.0,0.0,8.391
677,20194,302545.034,73360.0,30584078.0,0.0,7.468
348,19884,286850.95300000004,73360.0,30126477.0,0.0,7.161000000000001
398,20818,349971.54,73360.0,31637048.0,0.0,10.072
