inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,21429,10140.592,73776.0,34085110.0,0.0,0.21
6,23031,7648.383,75240.0,36699919.0,0.0,0.017
4,22639,9334.373,75448.0,35946208.0,0.0,0.057
14,22536,9180.088,75448.0,35838122.0,0.0,0.186
8,22575,9043.115,77120.0,35932567.0,0.0,0.29300000000000004
4,21824,9032.689999999999,75240.0,34500951.0,0.0,0.17700000000000002
2,21032,7585.111,71688.0,33088892.0,0.0,0.127
11,20945,6902.642,71688.0,32984190.0,0.0,0.033
3,21342,10114.817,75240.0,33700201.0,0.0,0.18800000000000003
2,21518,8937.348,73568.0,33940461.0,0.0,0.354
4,21972,8365.499,75240.0,34768834.0,0.0,0.11000000000000003
20,22084,8022.677,75240.0,34984436.0,0.0,0.06699999999999999
1,21493,8117.868,73360.0,33894351.0,0.0,0.17800000000000002
0,21704,8884.618999999999,75240.0,34293175.0,0.0,0.16099999999999998
3,21680,7967.3240000000005,71688.0,34268270.0,0.0,0.21800000000000003
5,21282,10232.853000000001,71688.0,33596804.0,0.0,0.326
0,21290,10155.971000000001,73360.0,33691634.0,0.0,0.213
0,21192,9073.676,73360.0,33521334.0,0.0,0.276
2,21094,7620.8009999999995,71688.0,33324268.0,0.0,0.315
5,20950,8297.992,71688.0,33033644.0,0.0,0.42600000000000005
0,20970,9107.037,73360.0,33071947.0,0.0,0.28800000000000003
2,21172,8714.603,73360.0,33393927.0,0.0,0.362
3,21086,8705.492,73360.0,33224171.0,0.0,0.224
0,20846,9404.307,73360.0,32795633.0,0.0,0.388
0,20321,8373.133999999998,73360.0,31887276.0,0.0,0.21600000000000003
1,20192,8665.341,73360.0,31570393.0,0.0,0.257
0,20122,11417.569000000001,73360.0,31451222.0,0.0,0.382
1,20194,8026.224999999999,73360.0,31634034.0,0.0,0.29300000000000004
2,20188,9528.586,73360.0,31697643.0,0.0,0.334
0,20818,8080.191000000001,73360.0,32731868.0,0.0,0.268
