inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,20614,196207.639,71896.0,31828385.0,0.0,1.6189999999999998
45,22630,196806.88900000002,75240.0,35004800.0,0.0,2.247
36,22672,238317.055,75448.0,34886200.0,0.0,3.287
153,22242,203036.461,75448.0,34290322.0,0.0,2.996
74,22525,230638.309,77120.0,34756931.0,0.0,3.1859999999999995
14,21870,244582.604,75240.0,33563935.0,0.0,3.028
70,20895,188982.526,71688.0,31912976.0,0.0,3.0680000000000005
5,20958,181717.686,71688.0,32051760.0,0.0,3.4699999999999998
14,21292,209177.222,75240.0,32603558.0,0.0,3.2489999999999997
154,21497,221604.589,73568.0,32902295.0,0.0,3.233
157,21972,208280.94,75240.0,33767576.0,0.0,3.7510000000000003
180,22084,206359.022,75240.0,33908045.0,0.0,4.371
48,21516,205357.18,73360.0,32919960.0,0.0,3.3890000000000002
76,21704,203549.69,75240.0,33267020.0,0.0,4.315
0,21680,221315.18300000002,71688.0,33254882.0,0.0,4.5
182,21300,184478.68800000002,71688.0,32640400.0,0.0,4.193
0,21290,208444.68699999998,73360.0,32700640.0,0.0,4.619
0,21192,187201.022,73360.0,32527656.0,0.0,4.173
52,21094,195803.11700000003,71688.0,32351603.0,0.0,3.9589999999999996
22,20950,190129.89299999998,71688.0,32070692.0,0.0,4.37
0,20970,197890.671,73360.0,32080636.0,0.0,4.855
6,21172,214666.419,73360.0,32397931.0,0.0,5.56
77,21086,190492.953,73360.0,32240680.0,0.0,5.186
40,20846,194192.80699999997,73360.0,31809246.0,0.0,4.971
2,20376,183267.442,73360.0,31017845.0,0.0,5.888999999999999
60,20192,198860.01200000002,73360.0,30687898.0,0.0,5.2219999999999995
0,20122,220283.67500000002,73360.0,30580944.0,0.0,5.705
32,20194,188512.253,73360.0,30704640.0,0.0,5.879
4,20188,189910.024,73360.0,30722393.0,0.0,5.223000000000001
159,20818,196999.485,73360.0,31760382.0,0.0,5.896
