inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3295,5810,2.298,12848.0,6832560.0,47.0,1.053
2797,6248,3.1559999999999997,28672.0,7347648.0,54.0,1.686
2613,6157,3.386,41296.0,7240632.0,54.0,1.563
2311,6085,2.959,56216.0,7155960.0,52.0,1.516
2093,6095,3.4650000000000003,69632.0,7167720.0,54.0,1.513
2238,5979,3.684,82672.0,7031304.0,53.0,1.771
2009,5843,3.697,93872.0,6871368.0,48.0,1.512
1876,5806,4.127000000000001,104844.0,6827856.0,49.0,1.7400000000000002
1801,5889,4.218,117252.0,6925464.0,51.0,1.7890000000000001
1698,5937,4.816999999999999,130524.0,6981912.0,48.0,1.9749999999999999
1584,6000,4.768,144024.0,7056000.0,46.0,1.763
1632,6037,5.382999999999999,158820.0,7099512.0,46.0,2.0060000000000002
1488,5940,5.197,169668.0,6985440.0,47.0,1.99
1491,5968,5.067000000000001,183152.0,7018368.0,49.0,1.7389999999999999
1339,5957,5.898999999999999,194784.0,7005432.0,40.0,1.69
1292,5891,5.534000000000001,206240.0,6927816.0,44.0,1.8639999999999999
1327,5853,6.037,217256.0,6883128.0,42.0,1.8369999999999997
1265,5833,5.914,232060.0,6859608.0,42.0,1.71
1267,5812,6.424,243464.0,6834912.0,43.0,1.8450000000000002
1207,5805,6.6370000000000005,254536.0,6826680.0,37.0,2.0940000000000003
1157,5814,6.212,267308.0,6837264.0,40.0,1.563
1141,5858,7.258,278692.0,6889008.0,37.0,2.2119999999999997
1184,5817,7.7749999999999995,289424.0,6840792.0,39.0,2.379
1113,5817,7.766,299836.0,6840792.0,40.0,2.1220000000000003
1092,5670,7.5040000000000004,308500.0,6667920.0,37.0,2.072
1125,5673,7.607,321480.0,6671448.0,43.0,1.8659999999999999
1112,5686,8.315,334844.0,6686736.0,43.0,2.129
1042,5694,7.934000000000001,347620.0,6696144.0,38.0,2.1719999999999997
1005,5678,8.203999999999999,359120.0,6677328.0,51.0,1.9020000000000001
1191,5800,8.587,373044.0,6820800.0,42.0,1.632
