inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
98,21432,287480.711,73776.0,33045357.0,0.0,2.505
207,22979,293640.332,75240.0,35480968.0,0.0,3.123
170,22594,350003.77,75448.0,34703904.0,0.0,3.431
391,22225,279848.34,75448.0,34195592.0,0.0,4.148
420,22505,326562.919,77120.0,34655313.0,0.0,4.106
447,21878,341020.929,75240.0,33504190.0,0.0,4.426
288,20845,266802.179,71688.0,31765207.0,0.0,4.534
211,20958,300375.93700000003,71688.0,31980949.0,0.0,4.204000000000001
150,21006,269493.649,75240.0,32094703.0,0.0,4.656000000000001
327,21518,332584.20200000005,73568.0,32865781.0,0.0,5.425
615,21928,293700.747,75240.0,33629502.0,0.0,4.103
578,22042,319602.899,75240.0,33768416.0,0.0,4.403
547,21337,296716.998,73360.0,32576482.0,0.0,5.101999999999999
611,20846,283259.84,73360.0,31861135.0,0.0,4.719
240,21613,357226.398,71688.0,33079510.0,0.0,6.28
498,21354,336362.50800000003,71688.0,32657022.0,0.0,6.505999999999999
305,21061,341985.34900000005,73360.0,32279565.0,0.0,6.1530000000000005
881,20855,327677.14599999995,73360.0,31927102.0,0.0,6.188
791,21094,342160.89300000004,71688.0,32278624.0,0.0,6.492
791,20726,283449.187,71688.0,31647413.0,0.0,5.76
553,20970,357481.53699999995,73360.0,32014135.0,0.0,7.013
633,21142,372157.953,73360.0,32284173.0,0.0,7.051
469,21086,388320.16800000006,73360.0,32174954.0,0.0,8.385
45,20846,221091.43800000002,73360.0,31743578.0,0.0,5.103
535,20376,304331.954,73360.0,30953834.0,0.0,7.111000000000001
467,20192,319912.32499999995,73360.0,30622835.0,0.0,7.648
422,20102,323175.07300000003,73360.0,30484468.0,0.0,6.688000000000001
772,20194,307030.245,73360.0,30645230.0,0.0,8.269
500,20070,311524.39400000003,73360.0,30476499.0,0.0,8.354
933,20584,284093.401,73360.0,31337953.0,0.0,7.329
