inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
950,2729,1.2429999999999999,12836.0,3209304.0,23.0,0.8830000000000001
1154,2854,1.33,28296.0,3356304.0,27.0,0.909
1226,2889,1.337,40412.0,3397464.0,22.0,0.916
1370,2820,1.283,54552.0,3316320.0,17.0,0.8580000000000001
1481,2869,1.3250000000000002,67012.0,3373944.0,26.0,0.858
1556,2871,1.498,79104.0,3376296.0,22.0,0.8810000000000001
1641,2810,1.423,89560.0,3304560.0,21.0,0.8859999999999999
1700,2789,1.462,100040.0,3279864.0,18.0,0.905
1739,2832,1.464,111508.0,3330432.0,19.0,0.866
1808,2834,1.3419999999999999,124336.0,3332784.0,26.0,0.756
1883,2837,1.4460000000000002,136868.0,3336312.0,25.0,0.808
1943,2858,1.6320000000000001,150812.0,3361008.0,18.0,0.932
1958,2848,1.5020000000000002,161460.0,3349248.0,22.0,0.77
1989,2842,1.534,174200.0,3342192.0,28.0,0.798
2004,2837,1.593,185472.0,3336312.0,29.0,0.8520000000000001
2016,2778,1.5150000000000001,196740.0,3266928.0,20.0,0.754
2031,2829,1.5360000000000003,207232.0,3326904.0,24.0,0.732
2058,2819,1.7479999999999998,221752.0,3315144.0,19.0,0.885
2048,2770,1.597,232852.0,3257520.0,26.0,0.74
2072,2783,1.688,243496.0,3272808.0,22.0,0.731
2133,2819,1.742,256000.0,3315144.0,20.0,0.788
2205,2856,1.7400000000000002,266952.0,3358656.0,28.0,0.7200000000000001
2168,2810,1.805,277292.0,3304560.0,20.0,0.7879999999999999
2162,2825,1.7009999999999998,287484.0,3322200.0,28.0,0.731
2134,2792,1.747,296356.0,3283392.0,24.0,0.729
2189,2822,1.7670000000000001,309152.0,3318672.0,26.0,0.695
2188,2850,1.9460000000000002,322388.0,3351600.0,19.0,0.769
2150,2800,1.9649999999999999,334892.0,3292800.0,21.0,0.736
2234,2790,1.95,346000.0,3281040.0,23.0,0.7589999999999999
2324,2795,2.4339999999999997,359464.0,3286920.0,24.0,0.9450000000000001
